Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCJ05,OUT018,2186.909193
FDF59,OUT046,2108.711082
NCO05,OUT035,1669.491184
FDW24,OUT018,630.6228864
NCX42,OUT018,2410.395668
NCA53,OUT035,772.0223659
FDI45,OUT019,432.2029499
FDG46,OUT046,1874.492656
FDM20,OUT010,593.2853084
FDW11,OUT010,141.0533594
FDX08,OUT035,3083.388474
NCK17,OUT035,691.5148733
FDK32,OUT018,2138.203529
NCA42,OUT035,2662.351698
DRI01,OUT035,2892.162247
NCL55,OUT049,4083.312857
DRE25,OUT018,1308.798587
FDD14,OUT017,3180.93175
FDB10,OUT046,3946.010936
DRN11,OUT035,2414.048173
FDP38,OUT018,636.6363061
NCA30,OUT017,3224.52907
FDT15,OUT017,3198.089928
NCP55,OUT018,725.1114878
FDF12,OUT035,2461.917394
FDM21,OUT018,3538.790056
FDX56,OUT035,3487.746051
FDF10,OUT017,2411.4604
FDT32,OUT045,3079.420623
FDM51,OUT018,1388.373601
NCR50,OUT018,2186.909193
FDI19,OUT049,3996.94357
FDX21,OUT017,1761.003483
FDR31,OUT035,2418.471251
FDY02,OUT013,4167.264608
NCA29,OUT045,2785.562854
NCX17,OUT046,3930.621298
FDM12,OUT045,3080.954501
FDI53,OUT027,4242.238475
NCU30,OUT049,2719.457971
FDC56,OUT027,3220.63412
FDK27,OUT018,1740.225417
NCK18,OUT017,2775.875114
FDB52,OUT019,608.6499625
DRG25,OUT027,5149.791247
FDZ13,OUT049,817.9281
FDB57,OUT019,556.4579354
FDR40,OUT046,1343.379718
NCO14,OUT019,91.64238758
NCN19,OUT045,3087.629918
FDQ28,OUT019,365.7323498
FDO13,OUT018,2373.993707
FDK48,OUT013,1212.423538
FDU07,OUT018,2147.764017
FDW20,OUT046,2063.189215
FDV12,OUT010,224.5073797
FDH24,OUT013,2605.079134
FDV59,OUT049,3579.493512
FDK57,OUT045,1932.991608
FDL16,OUT027,1243.852352
NCQ17,OUT046,2546.25115
FDJ15,OUT018,2751.79162
FDX24,OUT049,1526.481043
FDT47,OUT046,1584.638293
FDT10,OUT049,1019.766928
FDZ37,OUT018,1169.31674
FDW43,OUT027,6101.367071
DRN36,OUT017,1588.075891
FDJ14,OUT045,1263.15063
FDA32,OUT013,3613.654499
FDJ38,OUT019,474.5722382
FDQ57,OUT017,2424.804808
NCQ41,OUT019,479.1258759
FDG56,OUT049,1005.624966
DRC13,OUT027,3282.001288
FDV55,OUT035,2414.048173
FDQ49,OUT045,2512.161325
FDE29,OUT010,137.5766777
FDR03,OUT013,3444.777724
FDD45,OUT049,1521.90265
FDN38,OUT010,620.8016249
FDT56,OUT046,957.6992068
FDT48,OUT045,3270.412242
FDU03,OUT049,3098.988208
FDC56,OUT010,274.4779043
NCO43,OUT027,2672.06583
FDQ27,OUT017,1676.09064
FDR03,OUT046,3449.436163
DRH23,OUT010,122.3301078
FDG22,OUT045,636.176963
NCJ42,OUT013,1654.134643
FDR24,OUT046,1474.604956
FDW60,OUT035,2950.92031
FDJ08,OUT013,3200.049903
DRL59,OUT018,661.6821545
FDG60,OUT010,585.1215448
FDW27,OUT017,2558.015081
FDX14,OUT018,1014.203193
FDC20,OUT013,864.3339228
NCS29,OUT018,3760.919781
FDJ56,OUT046,1656.275885
FDB20,OUT019,185.8864604
FDL28,OUT027,6077.703198
FDW01,OUT018,2138.203529
FDL03,OUT046,3321.740646
FDX22,OUT049,3522.488142
FDJ21,OUT035,2414.048173
FDR31,OUT045,2356.553623
FDG21,OUT035,2488.787528
FDS22,OUT027,1150.602932
FDK08,OUT035,1640.263865
FDE17,OUT018,2138.203529
NCN30,OUT017,1594.674659
FDT50,OUT046,1598.074817
NCX42,OUT049,2710.416163
FDJ12,OUT035,3487.746051
NCA18,OUT027,3092.264616
FDP23,OUT019,535.8117791
FDX12,OUT013,4030.797634
FDN40,OUT018,2147.764017
FDV48,OUT035,1274.484598
NCY54,OUT013,2851.969511
FDL16,OUT010,91.11909158
FDR45,OUT018,3403.539362
FDJ52,OUT046,2674.909154
DRG01,OUT017,1252.789538
FDP52,OUT013,3963.464886
FDU58,OUT017,3207.191342
FDL02,OUT045,1626.217561
FDG28,OUT013,4058.082841
FDA19,OUT035,2143.213175
FDW46,OUT027,1976.861941
NCD43,OUT049,1682.503698
DRG39,OUT013,784.0626436
NCF55,OUT049,665.3746478
FDJ07,OUT046,1967.48423
FDE08,OUT046,2460.342302
FDP56,OUT019,118.6568668
FDT45,OUT045,807.2490915
FDF17,OUT018,2824.910173
FDX44,OUT046,1415.282557
FDM28,OUT027,4955.261416
FDI36,OUT049,3324.132095
FDS07,OUT045,1828.520245
FDD36,OUT045,1891.891768
FDW11,OUT046,1005.476418
FDN40,OUT049,2525.273962
NCQ18,OUT049,1598.223365
NCQ54,OUT017,2775.875114
NCS42,OUT045,1423.705311
DRH39,OUT010,167.706959
FDC09,OUT027,2743.322309
FDT08,OUT010,348.0086856
FDC08,OUT035,3825.333934
FDT20,OUT017,670.104507
FDS35,OUT035,1090.901603
FDX58,OUT018,2703.482618
FDW58,OUT046,1700.389203
DRD27,OUT046,1626.564854
FDH32,OUT019,234.2495614
FDS26,OUT035,4113.367865
FDQ31,OUT046,1405.613668
FDP11,OUT018,3165.2477
FDD58,OUT017,1636.188813
FDM33,OUT045,3496.419993
FDZ16,OUT049,3258.732279
NCS29,OUT010,703.9356924
NCM18,OUT019,151.1884788
FDP11,OUT049,3680.719514
NCC42,OUT017,2274.122237
DRM23,OUT046,2894.91464
NCN55,OUT027,6125.078789
FDK46,OUT013,4150.888409
FDR01,OUT046,3367.16916
NCA05,OUT045,2379.908856
NCP43,OUT017,3010.960267
FDR12,OUT010,420.3841012
FDQ01,OUT013,4152.760923
FDM13,OUT046,2156.414985
FDQ19,OUT017,4088.108235
FDK56,OUT019,469.8593614
NCX06,OUT010,464.8232125
FDO56,OUT027,3162.548973
FDU45,OUT045,1796.36732
FDI16,OUT019,135.0491944
FDL32,OUT046,1874.492656
FDA07,OUT046,2063.189215
FDA14,OUT045,2350.208516
FDV46,OUT027,3505.207617
NCO07,OUT035,3587.429671
NCP41,OUT046,1700.389203
FDY60,OUT018,1956.070885
FDN38,OUT017,4156.147545
FDO15,OUT046,1174.961827
FDT60,OUT013,2011.081028
FDA55,OUT035,3825.333934
FDE02,OUT010,215.7657574
DRJ39,OUT049,3733.90296
FDV34,OUT035,1183.34559
FDS20,OUT027,5113.665719
FDF02,OUT027,2742.583322
FDW40,OUT017,2350.795516
NCB43,OUT046,3182.688393
FDR58,OUT017,1490.588699
DRJ59,OUT035,685.8826892
NCD30,OUT017,1636.188813
FDE14,OUT017,1608.111184
FDC28,OUT018,1471.476996
FDU16,OUT018,1131.335353
NCD19,OUT035,896.8079534
FDU21,OUT046,665.3746478
FDV59,OUT027,5671.005013
FDU03,OUT045,3003.602407
FDC33,OUT010,510.3865435
NCR42,OUT035,666.0326478
DRH59,OUT035,1223.135544
NCM31,OUT035,2323.941192
FDS50,OUT035,3817.588506
FDP39,OUT046,837.2748204
FDQ55,OUT013,1887.902224
FDV36,OUT019,292.4781695
FDI05,OUT027,2109.682085
FDS45,OUT027,2809.721724
FDA39,OUT045,636.176963
FDC37,OUT010,247.1717112
FDJ60,OUT027,4408.24458
DRQ35,OUT046,2052.561825
NCJ06,OUT046,2008.183004
NCY42,OUT018,2058.937403
DRM37,OUT049,3265.987284
FDR14,OUT045,777.5803841
FDE51,OUT049,727.0008118
FDT33,OUT017,2775.875114
FDR08,OUT013,1839.481158
FDE36,OUT010,391.8154677
FDL22,OUT019,218.2229889
FDR44,OUT013,2126.406146
FDI56,OUT019,216.0882554
FDE47,OUT010,289.5249428
FDV27,OUT010,202.8538627
FDV10,OUT049,689.6249195
FDC40,OUT045,1218.583563
NCX41,OUT013,3529.133331
NCQ38,OUT027,2757.563545
FDV12,OUT027,2709.154035
FDE52,OUT017,1426.189752
FDG20,OUT027,4737.328688
FDV16,OUT027,1092.573931
FDI32,OUT017,1904.04312
FDJ32,OUT049,1038.304098
FDN39,OUT018,2463.170876
FDY34,OUT017,2790.850738
FDC14,OUT035,692.5680926
FDA55,OUT017,3842.819497
FDZ50,OUT010,464.9484764
DRG13,OUT049,2723.818093
FDP01,OUT013,2456.640844
NCG54,OUT017,2909.78739
FDM13,OUT045,2077.814067
NCO18,OUT027,4890.705328
NCW41,OUT013,2538.412335
FDM52,OUT027,3850.955721
NCF55,OUT035,666.0326478
FDT09,OUT046,2156.414985
NCM19,OUT035,1846.990665
FDW12,OUT018,2076.704888
FDP15,OUT019,606.6559322
FDK36,OUT045,737.4126881
FDZ25,OUT035,2902.011449
NCW06,OUT049,3240.632633
FDW60,OUT046,3015.197053
DRC49,OUT013,2367.54058
NCT17,OUT035,3249.060811
NCN06,OUT018,2373.993707
FDC45,OUT013,2841.618759
DRJ47,OUT019,427.1253455
NCF06,OUT045,4052.244589
FDE21,OUT010,268.174776
DRG27,OUT013,651.5152547
FDW40,OUT049,2286.723561
NCO53,OUT046,3173.58698
FDE23,OUT049,727.0008118
FDQ16,OUT046,1774.376305
FDS26,OUT045,4061.04159
FDZ13,OUT010,98.22203943
FDS14,OUT049,2567.776604
FDC10,OUT045,1909.481019
FDY16,OUT049,3175.978428
FDJ20,OUT035,2116.842931
FDV43,OUT035,700.950774
FDZ32,OUT027,2767.197688
FDR23,OUT046,2904.547407
FDN24,OUT035,836.7019124
FDE34,OUT027,5066.237662
FDU31,OUT013,3613.654499
FDW33,OUT018,1450.80233
FDU26,OUT046,1934.042632
FDE20,OUT027,4508.367198
NCW05,OUT035,1714.028742
FDB22,OUT018,2138.203529
FDO56,OUT046,1917.033924
FDA19,OUT027,3384.55986
DRI39,OUT045,853.543389
FDH52,OUT018,806.4797069
FDZ50,OUT035,3174.52237
NCN42,OUT035,2448.177197
FDB53,OUT013,2415.409801
DRG11,OUT017,1808.803518
DRK11,OUT027,3869.044005
FDQ60,OUT017,2049.155926
FDT36,OUT017,667.6467449
DRG25,OUT018,2751.79162
DRJ23,OUT046,3222.540545
FDG05,OUT035,2652.439613
NCK06,OUT018,1719.770434
FDU52,OUT017,2554.324758
FDW07,OUT018,1169.31674
NCM17,OUT045,690.6736533
FDA22,OUT045,2722.994893
NCA41,OUT018,2814.860905
FDF38,OUT035,692.5680926
FDH52,OUT046,1038.15555
FDY58,OUT019,557.2626129
FDZ16,OUT045,3123.082135
NCM18,OUT017,1047.340846
FDA22,OUT018,2410.395668
NCJ43,OUT035,2950.92031
FDI34,OUT027,6114.997446
FDG56,OUT046,1019.61838
FDS34,OUT046,1913.504926
DRC01,OUT035,804.2871568
FDQ04,OUT035,675.6304404
FDK04,OUT035,957.5134355
FDT51,OUT049,1829.882455
FDV26,OUT017,3290.932819
FDS04,OUT049,2266.070787
FDW43,OUT018,3321.669041
FDQ28,OUT010,358.3320209
NCK06,OUT017,2035.120387
FDS23,OUT018,1832.675327
FDZ36,OUT019,469.5072314
FDE56,OUT018,836.0131014
FDW10,OUT027,4672.144216
NCN14,OUT045,3047.489994
NCQ18,OUT045,1552.045197
FDW08,OUT017,1723.340385
FDU43,OUT035,3992.497085
FDR33,OUT010,247.1717112
FDM24,OUT010,348.0086856
NCZ05,OUT046,1682.35515
NCV41,OUT035,1882.298555
FDV11,OUT018,2540.764849
NCY05,OUT035,667.1026783
FDV44,OUT018,2769.129349
FDW32,OUT049,1373.081041
NCU18,OUT027,3702.047818
NCC43,OUT035,4122.334689
FDW19,OUT013,1804.204861
FDN31,OUT035,3264.495944
FDI48,OUT045,770.4948958
FDS24,OUT017,1485.456686
FDF46,OUT049,1903.936398
DRG23,OUT017,2486.240513
FDG14,OUT018,2133.084869
NCY30,OUT049,3049.377821
FDO28,OUT018,1729.23788
DRD24,OUT035,2323.941192
FDI33,OUT049,1474.753504
FDN32,OUT046,3182.688393
FDR16,OUT045,3425.490787
FDF26,OUT046,2509.407215
NCN29,OUT018,615.7448176
FDE20,OUT045,2722.994893
FDA46,OUT046,3233.716671
FDU28,OUT045,3054.838015
FDQ48,OUT045,1564.996693
FDV36,OUT013,2086.991903
FDR14,OUT018,661.6821545
FDP23,OUT017,3621.872144
FDP56,OUT013,784.0626436
FDK48,OUT010,167.706959
FDR48,OUT046,2484.476824
NCY29,OUT049,941.75459
FDM22,OUT018,672.0807822
DRJ01,OUT013,2669.381518
FDZ43,OUT045,3917.314118
FDV03,OUT035,2543.625516
FDX11,OUT027,5009.397905
NCA41,OUT027,5230.442326
FDE38,OUT017,2790.850738
FDI27,OUT018,572.3823355
FDN32,OUT013,3140.927583
NCN43,OUT017,2043.821122
FDB47,OUT027,5491.002996
FDV03,OUT017,2558.015081
NCN30,OUT045,1552.045197
NCV54,OUT010,277.7105084
FDV07,OUT013,1801.254463
FDP07,OUT049,3369.560609
FDK48,OUT018,938.2764562
FDM15,OUT019,354.4259055
FDY19,OUT027,3137.719814
FDK46,OUT046,4081.709755
FDY11,OUT045,1106.215743
FDH09,OUT046,837.2748204
FDO08,OUT027,4376.444501
FDU14,OUT013,4139.352924
FDD22,OUT027,3018.311541
FDM27,OUT017,2604.036305
FDL02,OUT027,2786.358358
NCA17,OUT035,2448.177197
FDE38,OUT019,401.5653004
NCG07,OUT049,3202.129798
DRC27,OUT013,4078.718152
FDA27,OUT035,4128.695538
FDW40,OUT045,2227.791163
DRI11,OUT013,1874.742586
FDN50,OUT046,1561.688174
FDR12,OUT046,2868.780708
FDT34,OUT027,2743.322309
FDW11,OUT035,1025.194803
NCO30,OUT027,5099.263075
FDZ34,OUT017,3271.864779
FDU45,OUT017,1883.33275
NCD42,OUT035,668.49041
FDX25,OUT045,2972.799736
NCR29,OUT046,913.458511
FDX43,OUT019,414.6275131
FDB04,OUT010,195.3172495
FDR49,OUT027,1288.778416
FDS39,OUT018,1956.070885
FDW58,OUT045,1633.977968
FDG22,OUT019,65.56164147
FDG31,OUT017,1079.690395
NCV53,OUT027,6130.15661
DRJ37,OUT035,2478.456743
FDV07,OUT035,1843.284254
FDW52,OUT018,2410.395668
FDT15,OUT045,3038.38858
FDD02,OUT018,1680.908017
FDM16,OUT035,1166.502983
NCE55,OUT046,2909.254828
FDB57,OUT018,3244.064799
FDQ04,OUT013,666.76795
FDQ47,OUT019,62.67075649
FDY14,OUT019,640.8078993
DRK37,OUT017,3224.52907
FDO25,OUT017,3578.790461
FDL57,OUT046,4081.709755
NCK29,OUT018,1749.051354
FDK46,OUT027,6238.753871
NCB43,OUT010,474.9964179
DRE01,OUT027,6167.782643
FDC46,OUT018,2751.79162
FDQ23,OUT045,1616.682902
FDX38,OUT049,804.3895659
FDG60,OUT018,3391.963041
FDW55,OUT017,4091.941216
FDP39,OUT013,770.2550088
FDB20,OUT018,1040.746218
FDV21,OUT017,2111.069594
FDZ02,OUT013,1564.298885
FDP19,OUT027,3384.55986
FDA38,OUT035,4040.613808
FDH22,OUT045,2030.109304
DRM11,OUT045,4047.237328
FDO12,OUT027,5258.978128
FDT14,OUT049,2008.331552
FDW34,OUT010,593.2853084
FDG04,OUT027,5149.791247
FDW59,OUT018,1132.603939
FDR33,OUT018,1514.934973
FDP32,OUT013,2099.537191
FDL13,OUT027,6102.362782
FDD22,OUT013,1856.450663
FDV40,OUT027,1976.861941
NCD55,OUT046,689.6249195
FDQ20,OUT010,62.34997299
FDD28,OUT045,910.9148895
FDC39,OUT045,3396.469241
NCR17,OUT049,1934.19118
DRO35,OUT018,1618.018658
FDF40,OUT049,4073.479048
FDR31,OUT018,2058.937403
NCQ41,OUT017,3283.677814
FDP38,OUT046,804.3895659
NCU54,OUT027,5563.541839
FDG22,OUT018,502.8407061
DRK59,OUT013,3977.873719
FDC37,OUT046,1714.014867
NCO42,OUT013,2383.159411
NCT42,OUT017,2470.866685
FDX27,OUT035,1567.589679
FDV40,OUT018,952.3462731
FDT45,OUT027,1517.134518
FDS47,OUT019,210.4030515
FDR45,OUT035,4002.392889
FDB03,OUT045,3871.279585
FDO49,OUT035,836.7019124
FDU60,OUT027,4431.530087
FDB26,OUT018,643.2179979
FDB46,OUT017,3591.266016
FDQ37,OUT019,482.6081621
FDN03,OUT017,4157.26259
NCX30,OUT045,3983.416449
FDK32,OUT019,360.3761284
DRM47,OUT013,3213.915668
NCO02,OUT046,1158.383511
FDP04,OUT013,1052.34052
NCO43,OUT049,1656.424433
FDD59,OUT013,1288.44342
FDQ10,OUT017,2893.385711
FDW45,OUT035,2454.522303
NCK30,OUT049,4091.699534
FDU31,OUT018,3067.668444
NCQ17,OUT019,365.7323498
FDN01,OUT017,2928.643758
FDZ19,OUT049,2905.393676
DRG37,OUT017,2558.015081
FDE32,OUT045,636.176963
FDO34,OUT049,2777.870432
FDM04,OUT019,120.4874632
FDZ25,OUT049,2869.626977
FDU08,OUT049,1626.713402
NCW30,OUT045,4052.244589
NCM18,OUT013,987.7496269
FDS22,OUT035,700.950774
NCH18,OUT017,4099.861594
FDC23,OUT013,3010.106365
FDY46,OUT013,3167.187174
NCU06,OUT046,3918.229545
FDX57,OUT045,1552.045197
FDX36,OUT027,5890.401155
FDL16,OUT045,722.2763635
FDT16,OUT010,640.7876788
FDN16,OUT018,1406.927462
FDC03,OUT046,3263.595835
DRF60,OUT013,3995.290896
FDS27,OUT027,5258.978128
FDP33,OUT010,628.744078
FDJ36,OUT018,1387.533774
NCR42,OUT013,628.4089018
FDV14,OUT017,1404.707107
NCP42,OUT035,3293.616654
FDB50,OUT027,2157.610052
NCC30,OUT027,4737.328688
FDA23,OUT018,1388.373601
FDW16,OUT017,1490.588699
FDQ52,OUT010,616.5574892
FDB58,OUT049,2381.441225
NCP29,OUT049,1125.36894
NCM05,OUT045,4103.492936
FDO25,OUT013,3529.133331
NCM54,OUT046,2117.000742
NCL54,OUT046,2897.31745
FDL39,OUT010,457.0700117
FDF53,OUT018,2652.98278
NCQ42,OUT035,2130.840138
FDF58,OUT013,1038.636347
FDZ04,OUT035,1090.901603
FDE26,OUT019,334.1620727
FDS60,OUT017,3075.794633
FDV58,OUT017,3350.529665
FDM04,OUT045,777.5803841
FDE08,OUT035,2431.815659
NCB43,OUT049,3185.079842
FDU11,OUT010,277.7105084
FDF22,OUT019,523.8695351
FDE24,OUT013,2235.9134
DRJ49,OUT046,2156.414985
NCQ53,OUT035,3987.633294
NCL41,OUT013,628.4089018
FDR22,OUT013,1804.204861
FDH04,OUT035,1513.545335
DRH15,OUT045,673.9286602
FDY40,OUT049,788.2214622
NCI17,OUT035,1623.676892
NCC18,OUT013,2877.174253
FDY28,OUT027,5578.080086
FDB45,OUT027,2743.322309
NCL30,OUT018,1789.746551
FDM10,OUT017,3591.266016
FDH22,OUT027,3351.920628
NCZ53,OUT017,3240.655849
NCI18,OUT013,3787.003296
FDH14,OUT027,3649.142544
FDR36,OUT027,1174.342723
FDW01,OUT045,2395.282684
FDK02,OUT027,3194.878588
FDJ02,OUT018,2076.704888
FDU55,OUT013,4159.68541
NCV18,OUT027,2317.20712
FDH14,OUT018,1890.292631
FDZ37,OUT045,1378.344431
FDX49,OUT049,3933.186708
NCD43,OUT046,1683.094137
FDZ07,OUT013,987.7496269
FDK43,OUT035,2118.296073
FDR32,OUT018,3342.594377
FDT39,OUT013,2446.20646
NCV54,OUT017,2016.669876
FDF38,OUT018,526.6252925
FDV60,OUT046,3321.740646
FDH44,OUT027,3789.408569
FDS21,OUT046,1019.61838
NCL41,OUT045,630.8646269
FDM46,OUT017,1565.899037
FDU27,OUT045,764.4437894
NCJ54,OUT017,3997.690357
DRG51,OUT018,2394.732141
NCA29,OUT019,421.2587784
FDR47,OUT045,3111.2691
NCL19,OUT027,3613.826178
DRG01,OUT049,1242.276946
FDG10,OUT046,957.6992068
NCV05,OUT049,2485.323093
NCH18,OUT019,577.3635055
FDV14,OUT018,1151.229065
DRJ23,OUT035,3250.594689
DRJ11,OUT046,3182.688393
FDZ03,OUT017,3207.191342
FDI27,OUT010,91.11909158
FDJ14,OUT018,1103.825256
FDU32,OUT017,2022.989293
FDD47,OUT027,4592.301456
DRF36,OUT035,3250.594689
FDM21,OUT046,4072.912755
FDV10,OUT018,538.0041272
FDH60,OUT018,2824.910173
FDX47,OUT010,366.3055128
FDT19,OUT019,428.832479
FDO11,OUT045,3982.301404
FDH24,OUT027,4161.745077
FDL02,OUT018,1471.476996
FDB02,OUT049,2924.531449
FDA43,OUT046,3256.34083
FDG52,OUT045,722.2763635
DRC12,OUT013,3199.117804
FDY37,OUT018,1956.070885
NCU18,OUT045,2184.475992
FDU09,OUT035,896.8079534
DRJ25,OUT027,1382.392203
DRE12,OUT018,1584.02726
DRL47,OUT017,2095.824285
DRK01,OUT046,1584.638293
FDC22,OUT019,477.8841844
FDG44,OUT013,803.557912
FDW04,OUT035,2166.748655
FDK09,OUT049,3879.798969
NCN43,OUT035,2054.699349
FDG04,OUT049,3184.039844
FDH32,OUT010,215.7657574
DRI47,OUT017,2411.4604
DRE15,OUT013,1182.990643
FDY11,OUT035,1166.502983
FDO60,OUT049,727.0008118
FDQ20,OUT018,526.6252925
FDO57,OUT027,4256.354843
FDT14,OUT019,284.8274536
FDA57,OUT049,687.5470472
DRN35,OUT017,667.6467449
FDJ03,OUT046,810.4406723
FDX28,OUT017,1667.118503
DRE25,OUT045,1423.705311
FDR09,OUT046,4081.709755
FDB23,OUT035,3883.566765
FDO08,OUT045,2630.518625
FDQ23,OUT049,1656.424433
FDW04,OUT013,2123.07267
DRK13,OUT010,501.0601859
NCL17,OUT027,3613.826178
FDY21,OUT035,3281.803618
FDJ38,OUT027,5165.251891
FDA37,OUT019,297.199179
FDV43,OUT013,693.0273473
FDL36,OUT046,1479.736968
FDD53,OUT045,654.7123039
FDZ19,OUT010,432.5294122
FDV21,OUT045,2024.574867
NCL54,OUT018,2535.818109
DRI47,OUT027,3789.408569
DRG03,OUT049,2547.097419
FDG21,OUT013,2431.369943
FDW03,OUT018,1408.176326
NCI55,OUT046,2035.762817
DRC36,OUT019,427.9672237
FDH22,OUT017,2137.439839
FDV20,OUT045,2038.572074
NCU41,OUT027,5223.435056
FDN46,OUT027,2743.322309
FDK50,OUT045,2610.18426
NCA05,OUT027,3850.955721
DRH01,OUT018,2535.818109
FDT08,OUT018,2110.760424
FDM08,OUT018,3252.709622
FDZ07,OUT035,1009.657761
FDS22,OUT017,745.4522787
FDV35,OUT027,4077.129093
FDI28,OUT010,173.769989
FDW58,OUT027,2843.230935
FDT52,OUT045,3929.067477
FDY34,OUT046,2718.611702
FDR10,OUT046,2667.89399
FDK57,OUT017,2022.989293
FDR02,OUT027,2914.652568
FDX49,OUT046,3929.220449
FDQ20,OUT046,687.5470472
DRK23,OUT045,3982.301404
NCW06,OUT046,3229.766384
FDR31,OUT017,2422.656153
NCE43,OUT013,2795.478646
DRO59,OUT027,2109.682085
FDN09,OUT049,4023.492871
FDR11,OUT046,2674.909154
FDO57,OUT013,2661.849786
NCX18,OUT017,3325.44021
FDB05,OUT018,3514.858425
FDQ08,OUT018,806.4797069
NCG43,OUT035,1567.589679
FDJ56,OUT013,1637.566659
FDA13,OUT010,50.56055774
FDO56,OUT017,1925.067879
FDB37,OUT018,3403.539362
FDZ02,OUT018,1336.409787
FDQ24,OUT046,4065.300585
FDM16,OUT013,1144.745044
FDU35,OUT049,1626.713402
FDT35,OUT035,2844.427211
NCX30,OUT049,4040.531685
FDG04,OUT017,3206.151343
FDI12,OUT035,1405.084622
FDE35,OUT035,1009.657761
NCP14,OUT027,2767.197688
NCY53,OUT045,1760.722291
FDP49,OUT017,892.4507508
FDQ04,OUT017,701.9668061
FDM39,OUT035,3058.353655
FDO58,OUT019,393.1724432
FDC56,OUT017,2004.660419
NCQ54,OUT046,2777.024163
FDV10,OUT027,1150.602932
NCK17,OUT046,687.5470472
NCF55,OUT027,1094.184438
FDV33,OUT013,4159.68541
NCH29,OUT019,231.6997903
FDA37,OUT027,3331.723967
FDH46,OUT018,1393.992072
FDS25,OUT035,1846.990665
FDH04,OUT027,2451.652217
FDX52,OUT046,3229.766384
NCD42,OUT017,670.104507
FDW47,OUT017,2048.926012
FDL25,OUT027,2533.155315
NCJ06,OUT010,277.7105084
FDY09,OUT013,2871.551875
FDS40,OUT046,667.8324099
FDH41,OUT017,3599.248224
FDG38,OUT035,1386.135615
FDU03,OUT027,5000.635815
FDV20,OUT046,2117.000742
DRB13,OUT045,3087.629918
NCQ30,OUT013,1984.593617
NCH06,OUT013,4059.185194
FDU50,OUT018,1578.246924
NCO42,OUT019,343.6937648
FDW09,OUT018,1057.772962
FDH04,OUT013,1446.001916
FDC21,OUT045,1682.803407
FDL21,OUT049,687.5470472
FDM46,OUT010,210.9399776
FDT22,OUT019,151.1884788
FDB28,OUT035,3400.884631
FDI12,OUT018,1187.644494
FDA28,OUT045,2026.028009
FDF59,OUT013,2086.991903
FDM45,OUT027,3240.366554
FDQ56,OUT017,1367.49324
FDR46,OUT049,2412.801132
FDT01,OUT013,3529.530718
FDD16,OUT027,2002.90331
NCU30,OUT010,388.2129367
FDM40,OUT010,335.0234887
FDI56,OUT035,1534.296474
NCS30,OUT013,2086.991903
FDU08,OUT017,1622.810727
FDX51,OUT027,5258.978128
FDA43,OUT045,3164.84453
FDX59,OUT010,50.56055774
FDC37,OUT018,1425.471392
FDP58,OUT013,3682.948327
NCY42,OUT035,2323.941192
FDF21,OUT018,2783.636641
FDU10,OUT027,1101.33187
DRL47,OUT018,1771.977852
FDA58,OUT018,3391.963041
FDJ22,OUT049,3236.10812
FDK50,OUT046,2667.89399
FDO38,OUT035,1274.484598
DRF60,OUT035,4009.04525
NCZ42,OUT019,574.4190542
FDD35,OUT049,1985.222029
FDL25,OUT045,1464.618989
FDJ16,OUT013,908.6079352
DRK59,OUT049,3950.423422
FDI50,OUT046,3930.621298
NCB19,OUT045,1350.862072
DRI37,OUT035,1009.657761
FDA14,OUT027,3850.955721
FDC08,OUT018,3321.669041
FDS45,OUT046,1683.094137
FDI21,OUT049,1084.357821
DRJ47,OUT035,2929.898507
DRE37,OUT027,5165.251891
FDT55,OUT018,2277.049192
NCG42,OUT027,3384.55986
FDA31,OUT049,2869.626977
NCW42,OUT046,3773.080216
FDF50,OUT017,3283.677814
FDK56,OUT049,3185.079842
FDX10,OUT035,667.1026783
NCK07,OUT027,4290.781958
FDZ49,OUT017,3831.785267
FDR33,OUT013,1745.592166
FDO44,OUT018,1545.700601
FDA20,OUT046,3182.688393
NCL30,OUT045,2038.572074
FDI05,OUT019,177.3579784
FDQ12,OUT018,3342.594377
FDH47,OUT017,1594.674659
FDH34,OUT018,2751.79162
FDF29,OUT046,2156.414985
FDG40,OUT018,502.8407061
NCE18,OUT017,4157.26259
FDP21,OUT010,479.7838767
FDY50,OUT013,1405.773049
FDB36,OUT049,2138.529261
NCZ29,OUT049,2108.85963
FDU20,OUT018,1680.908017
FDO56,OUT013,1938.35253
FDW31,OUT049,3324.132095
DRH59,OUT013,1144.745044
NCB30,OUT017,3350.529665
FDK43,OUT027,3351.920628
FDW43,OUT045,3816.366432
NCL19,OUT017,2274.122237
FDJ27,OUT046,1642.163248
FDC45,OUT046,2847.097987
FDY40,OUT035,814.0640127
NCM41,OUT035,1513.545335
NCK18,OUT019,400.7344202
FDP37,OUT049,2138.529261
FDA27,OUT027,6218.497067
NCX30,OUT035,4061.511368
FDR09,OUT017,4186.022673
FDG08,OUT027,4642.885442
NCU30,OUT013,2690.264659
FDB16,OUT017,1426.189752
FDM16,OUT017,1169.194302
FDC48,OUT013,1288.44342
NCF18,OUT046,3215.865129
FDU46,OUT018,1161.590518
FDH41,OUT018,3067.668444
NCN42,OUT010,338.613855
FDU49,OUT046,1434.320624
FDB20,OUT027,2143.003356
FDG50,OUT019,216.0882554
FDW20,OUT045,1964.172415
