Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDB52,OUT019,603.39276
DRG25,OUT027,5249.3096
FDZ13,OUT049,848.26013
FDB57,OUT019,671.26483
FDR40,OUT046,1344.6261
NCO14,OUT019,126.08818
NCN19,OUT045,3150.785
FDQ28,OUT019,386.7548
FDO13,OUT018,2416.6387
FDK48,OUT013,1267.0583
FDU07,OUT018,2161.66
FDW20,OUT046,2173.3047
FDV12,OUT010,273.1375
FDH24,OUT013,2568.8699
FDV59,OUT049,3435.29
FDK57,OUT045,2008.3958
FDL16,OUT027,1089.0635
NCQ17,OUT046,2512.7056
FDJ15,OUT018,2904.738
FDX24,OUT049,1438.4944
FDT47,OUT046,1703.0695
FDT10,OUT049,927.917
FDZ37,OUT018,1204.9995
FDW43,OUT027,6648.0215
DRN36,OUT017,1506.2683
FDJ14,OUT045,1261.3131
FDA32,OUT013,3476.2737
FDJ38,OUT019,578.16644
FDQ57,OUT017,2469.5178
NCQ41,OUT019,537.5342
FDG56,OUT049,936.8888
DRC13,OUT027,3218.1223
FDV55,OUT035,2413.0256
FDQ49,OUT045,2770.23
FDE29,OUT010,196.17917
FDR03,OUT013,3663.0586
FDD45,OUT049,1464.0988
FDN38,OUT010,534.7516
FDT56,OUT046,903.847
FDT48,OUT045,3187.3027
FDU03,OUT049,2840.7915
FDC56,OUT010,370.60748
NCO43,OUT027,2527.0498
FDQ27,OUT017,1797.5969
FDR03,OUT046,3559.6672
DRH23,OUT010,188.8194
FDG22,OUT045,667.37006
NCJ42,OUT013,1723.8248
FDR24,OUT046,1399.1782
FDW60,OUT035,3054.126
FDJ08,OUT013,3191.7266
DRL59,OUT018,661.59753
FDG60,OUT010,563.1284
FDW27,OUT017,2465.8682
FDX14,OUT018,1124.1909
FDC20,OUT013,903.3976
NCS29,OUT018,3952.2544
FDJ56,OUT046,1599.5378
FDB20,OUT019,287.22043
FDL28,OUT027,6272.7163
FDW01,OUT018,2155.5823
FDL03,OUT046,3042.0872
FDX22,OUT049,3921.427
FDJ21,OUT035,2452.9526
FDR31,OUT045,2323.3882
FDG21,OUT035,2439.1194
FDS22,OUT027,1053.8997
FDK08,OUT035,1624.0924
FDE17,OUT018,2124.2144
NCN30,OUT017,1544.7487
FDT50,OUT046,1519.8387
NCX42,OUT049,2641.5159
FDJ12,OUT035,3709.2615
NCA18,OUT027,3006.8982
FDP23,OUT019,516.90497
FDX12,OUT013,4224.953
FDN40,OUT018,2113.5024
FDV48,OUT035,1309.0756
NCY54,OUT013,2992.061
FDL16,OUT010,144.97461
FDR45,OUT018,3271.1057
FDJ52,OUT046,2605.9163
DRG01,OUT017,1282.5448
FDP52,OUT013,3946.6726
FDU58,OUT017,3085.082
FDL02,OUT045,1643.4227
FDG28,OUT013,4253.952
FDA19,OUT035,2122.8323
FDW46,OUT027,1866.0927
NCD43,OUT049,1671.257
DRG39,OUT013,766.8806
NCF55,OUT049,709.3417
FDJ07,OUT046,1890.7926
FDE08,OUT046,2392.5793
FDP56,OUT019,148.04785
FDT45,OUT045,840.74896
FDF17,OUT018,3086.8645
FDX44,OUT046,1364.673
FDM28,OUT027,4899.239
FDI36,OUT049,3181.7944
FDS07,OUT045,1925.6759
FDD36,OUT045,1971.3777
FDW11,OUT046,908.7725
FDN40,OUT049,2296.8687
NCQ18,OUT049,1534.7733
NCQ54,OUT017,3257.1086
NCS42,OUT045,1505.2002
DRH39,OUT010,214.48682
FDC09,OUT027,2727.678
FDT08,OUT010,384.75385
FDC08,OUT035,3874.8425
FDT20,OUT017,644.477
FDS35,OUT035,1046.5511
FDX58,OUT018,3058.5247
FDW58,OUT046,1603.5765
DRD27,OUT046,1562.6608
FDH32,OUT019,288.0395
FDS26,OUT035,4261.601
FDQ31,OUT046,1345.6018
FDP11,OUT018,2988.2244
FDD58,OUT017,1656.8993
FDM33,OUT045,3343.1072
FDZ16,OUT049,3183.8352
NCS29,OUT010,646.4935
NCM18,OUT019,193.61272
FDP11,OUT049,3388.4602
NCC42,OUT017,2167.4834
DRM23,OUT046,2859.532
NCN55,OUT027,6352.3853
FDK46,OUT013,4372.1484
FDR01,OUT046,3045.89
NCA05,OUT045,2314.2285
NCP43,OUT017,2986.592
FDR12,OUT010,405.18005
FDQ01,OUT013,3745.9678
FDM13,OUT046,2041.0193
FDQ19,OUT017,4155.793
FDK56,OUT019,491.58673
NCX06,OUT010,552.99866
FDO56,OUT027,2982.625
FDU45,OUT045,1839.9843
FDI16,OUT019,190.5725
FDL32,OUT046,1831.5903
FDA07,OUT046,2120.936
FDA14,OUT045,2407.9165
FDV46,OUT027,3577.378
NCO07,OUT035,3661.6016
NCP41,OUT046,1679.2267
FDY60,OUT018,1875.9899
FDN38,OUT017,3717.3098
FDO15,OUT046,1125.1687
FDT60,OUT013,2122.1748
FDA55,OUT035,3794.154
FDE02,OUT010,272.2022
DRJ39,OUT049,3397.4573
FDV34,OUT035,1190.2197
FDS20,OUT027,5113.8975
FDF02,OUT027,2760.5222
FDW40,OUT017,2138.2175
NCB43,OUT046,3031.5198
FDR58,OUT017,1466.1593
DRJ59,OUT035,759.28564
NCD30,OUT017,1654.8785
FDE14,OUT017,1547.4608
FDC28,OUT018,1413.0311
FDU16,OUT018,1171.9222
NCD19,OUT035,967.3923
FDU21,OUT046,627.6867
FDV59,OUT027,5460.69
FDU03,OUT045,3215.3716
FDC33,OUT010,726.37036
NCR42,OUT035,679.51654
DRH59,OUT035,1169.1628
NCM31,OUT035,2106.7473
FDS50,OUT035,3809.5361
FDP39,OUT046,839.78625
FDQ55,OUT013,2000.7867
FDV36,OUT019,310.05005
FDI05,OUT027,2303.5461
FDS45,OUT027,2517.6482
FDA39,OUT045,713.729
FDC37,OUT010,300.38104
FDJ60,OUT027,4258.8066
DRQ35,OUT046,2084.1326
NCJ06,OUT046,2014.4274
NCY42,OUT018,2331.8254
DRM37,OUT049,3223.0642
FDR14,OUT045,779.17896
FDE51,OUT049,615.8201
FDT33,OUT017,2862.9412
FDR08,OUT013,1893.8783
FDE36,OUT010,589.00195
FDL22,OUT019,230.47804
FDR44,OUT013,2052.3926
FDI56,OUT019,256.69693
FDE47,OUT010,327.34875
FDV27,OUT010,230.98267
FDV10,OUT049,704.2328
FDC40,OUT045,1274.4312
NCX41,OUT013,3515.018
NCQ38,OUT027,2701.2805
FDV12,OUT027,2668.7957
FDE52,OUT017,1419.2068
FDG20,OUT027,4751.0303
FDV16,OUT027,970.1682
FDI32,OUT017,2070.1184
FDJ32,OUT049,927.2968
FDN39,OUT018,2475.8818
FDY34,OUT017,2992.7102
FDC14,OUT035,736.82166
FDA55,OUT017,3803.1404
FDZ50,OUT010,560.83655
DRG13,OUT049,2649.436
FDP01,OUT013,2345.9993
NCG54,OUT017,2883.0583
FDM13,OUT045,2041.0193
NCO18,OUT027,5056.1943
NCW41,OUT013,2613.284
FDM52,OUT027,3801.371
NCF55,OUT035,694.6968
FDT09,OUT046,2245.8481
NCM19,OUT035,1791.2172
FDW12,OUT018,2276.7354
FDP15,OUT019,605.13824
FDK36,OUT045,786.575
FDZ25,OUT035,2963.6904
NCW06,OUT049,3214.8816
FDW60,OUT046,3026.3477
DRC49,OUT013,2423.1091
NCT17,OUT035,3215.8228
NCN06,OUT018,2428.1938
FDC45,OUT013,2936.7737
DRJ47,OUT019,456.85297
NCF06,OUT045,3651.3518
FDE21,OUT010,332.0281
DRG27,OUT013,722.3583
FDW40,OUT049,2137.249
NCO53,OUT046,3125.4155
FDE23,OUT049,713.73346
FDQ16,OUT046,1649.3158
FDS26,OUT045,4024.3218
FDZ13,OUT010,143.66554
FDS14,OUT049,2450.4739
FDC10,OUT045,1966.6886
FDY16,OUT049,3144.7578
FDJ20,OUT035,2032.582
FDV43,OUT035,707.0065
FDZ32,OUT027,2695.759
FDR23,OUT046,2855.6196
FDN24,OUT035,868.7239
FDE34,OUT027,5341.4937
FDU31,OUT013,3542.4272
FDW33,OUT018,1479.5386
FDU26,OUT046,1895.1215
FDE20,OUT027,4520.3857
NCW05,OUT035,1787.9708
FDB22,OUT018,2214.2747
FDO56,OUT046,1902.7711
FDA19,OUT027,3327.7322
DRI39,OUT045,928.519
FDH52,OUT018,802.52783
FDZ50,OUT035,3352.2073
NCN42,OUT035,2594.8257
FDB53,OUT013,2449.501
DRG11,OUT017,1677.0972
DRK11,OUT027,3500.3713
FDQ60,OUT017,1973.35
FDT36,OUT017,616.46124
DRG25,OUT018,3020.094
DRJ23,OUT046,3036.203
FDG05,OUT035,2594.4343
NCK06,OUT018,2013.3287
FDU52,OUT017,2429.9595
FDW07,OUT018,1228.3706
NCM17,OUT045,699.3074
FDA22,OUT045,2872.0442
NCA41,OUT018,2799.1619
FDF38,OUT035,729.9136
FDH52,OUT046,908.5498
FDY58,OUT019,682.12134
FDZ16,OUT045,3152.2068
NCM18,OUT017,887.57117
FDA22,OUT018,2602.8804
NCJ43,OUT035,2848.2966
FDI34,OUT027,6376.9424
FDG56,OUT046,916.55524
FDS34,OUT046,1913.4042
DRC01,OUT035,878.98065
FDQ04,OUT035,707.8236
FDK04,OUT035,935.3165
FDT51,OUT049,1767.0018
FDV26,OUT017,3137.8328
FDS04,OUT049,2122.3892
FDW43,OUT018,3309.1316
FDQ28,OUT010,384.0744
NCK06,OUT017,2217.834
FDS23,OUT018,1987.5117
FDZ36,OUT019,646.03094
FDE56,OUT018,789.4642
FDW10,OUT027,4166.9062
NCN14,OUT045,3050.0046
NCQ18,OUT045,1613.2588
FDW08,OUT017,1716.1361
FDU43,OUT035,4000.1533
FDR33,OUT010,296.8696
FDM24,OUT010,317.87338
NCZ05,OUT046,1710.6583
NCV41,OUT035,1937.6184
FDV11,OUT018,2668.602
NCY05,OUT035,713.7285
FDV44,OUT018,2888.4631
FDW32,OUT049,1325.7388
NCU18,OUT027,3341.765
NCC43,OUT035,3998.3232
FDW19,OUT013,1800.4896
FDN31,OUT035,3198.9863
FDI48,OUT045,778.2245
FDS24,OUT017,1303.3566
FDF46,OUT049,1948.0217
DRG23,OUT017,2372.6956
FDG14,OUT018,2155.3606
NCY30,OUT049,2915.4187
FDO28,OUT018,1987.3938
DRD24,OUT035,2121.0312
FDI33,OUT049,1438.6097
FDN32,OUT046,3202.105
FDR16,OUT045,3478.922
FDF26,OUT046,2461.5022
NCN29,OUT018,607.0292
FDE20,OUT045,2930.095
FDA46,OUT046,3118.505
FDU28,OUT045,3056.7122
FDQ48,OUT045,1610.4326
FDV36,OUT013,2267.7017
FDR14,OUT018,729.6676
FDP23,OUT017,3834.4082
FDP56,OUT013,774.0907
FDK48,OUT010,234.72255
FDR48,OUT046,2407.9165
NCY29,OUT049,1018.45215
FDM22,OUT018,722.66656
DRJ01,OUT013,2449.666
FDZ43,OUT045,4082.4019
FDV03,OUT035,2452.6035
FDX11,OUT027,5051.5693
NCA41,OUT027,5574.7026
FDE38,OUT017,2754.3179
FDI27,OUT018,683.34015
FDN32,OUT013,3287.2217
NCN43,OUT017,2224.0056
FDB47,OUT027,5218.5493
FDV03,OUT017,2506.5503
NCN30,OUT045,1514.4396
NCV54,OUT010,342.34088
FDV07,OUT013,1776.5292
FDP07,OUT049,3079.266
FDK48,OUT018,1012.23785
FDM15,OUT019,383.72736
FDY19,OUT027,3009.393
FDK46,OUT046,3998.9553
FDY11,OUT045,1053.924
FDH09,OUT046,776.0727
FDO08,OUT027,4255.519
FDU14,OUT013,3947.1697
FDD22,OUT027,3153.7737
FDM27,OUT017,2605.196
FDL02,OUT027,2752.8801
NCA17,OUT035,2528.492
FDE38,OUT019,418.62912
NCG07,OUT049,3199.3262
DRC27,OUT013,3273.7244
FDA27,OUT035,3920.7134
FDW40,OUT045,2111.8987
DRI11,OUT013,1942.6049
FDN50,OUT046,1485.7338
FDR12,OUT046,2886.9678
FDT34,OUT027,2718.6255
FDW11,OUT035,942.6975
NCO30,OUT027,4902.8525
FDZ34,OUT017,3379.5918
FDU45,OUT017,1884.2494
NCD42,OUT035,696.49774
FDX25,OUT045,2877.8833
NCR29,OUT046,941.31433
FDX43,OUT019,541.4301
FDB04,OUT010,235.65092
FDR49,OUT027,1378.118
FDS39,OUT018,1973.7263
FDW58,OUT045,1635.1086
FDG22,OUT019,165.45306
FDG31,OUT017,908.18097
NCV53,OUT027,6717.7554
DRJ37,OUT035,2436.1648
FDV07,OUT035,1756.4552
FDW52,OUT018,2500.9504
FDT15,OUT045,3126.2988
FDD02,OUT018,1684.5209
FDM16,OUT035,1118.9506
NCE55,OUT046,2783.6323
FDB57,OUT018,3148.7388
FDQ04,OUT013,695.67676
FDQ47,OUT019,121.43734
FDY14,OUT019,602.1967
DRK37,OUT017,3382.3318
FDO25,OUT017,3437.103
FDL57,OUT046,4005.5188
NCK29,OUT018,1746.2152
FDK46,OUT027,6140.6416
NCB43,OUT010,475.82346
DRE01,OUT027,6196.1914
FDC46,OUT018,3003.495
FDQ23,OUT045,1687.2087
FDX38,OUT049,789.69684
FDG60,OUT018,3345.1458
FDW55,OUT017,4322.862
FDP39,OUT013,768.3359
FDB20,OUT018,1152.2108
FDV21,OUT017,2118.94
FDZ02,OUT013,1498.3773
FDP19,OUT027,2778.632
FDA38,OUT035,3933.1223
FDH22,OUT045,1978.829
DRM11,OUT045,3979.1875
FDO12,OUT027,5513.1953
FDT14,OUT049,2041.8138
FDW34,OUT010,603.9457
FDG04,OUT027,5113.7505
FDW59,OUT018,1237.9252
FDR33,OUT018,1426.4136
FDP32,OUT013,2091.591
FDL13,OUT027,6318.8535
FDD22,OUT013,2021.4094
FDV40,OUT027,1978.1808
NCD55,OUT046,682.5755
FDQ20,OUT010,122.94043
FDD28,OUT045,905.8347
FDC39,OUT045,3622.8933
NCR17,OUT049,1981.4585
DRO35,OUT018,1675.2839
FDF40,OUT049,4109.6763
FDR31,OUT018,2130.2427
NCQ41,OUT017,3302.4668
FDP38,OUT046,777.7187
NCU54,OUT027,5303.621
FDG22,OUT018,495.65158
DRK59,OUT013,3781.13
FDC37,OUT046,1670.117
NCO42,OUT013,2489.6067
NCT42,OUT017,2426.7473
FDX27,OUT035,1552.55
FDV40,OUT018,1025.0054
FDT45,OUT027,1769.2961
FDS47,OUT019,257.6661
FDR45,OUT035,4160.234
FDB03,OUT045,3979.882
FDO49,OUT035,808.5617
FDU60,OUT027,4413.692
FDB26,OUT018,667.9821
FDB46,OUT017,3432.4187
FDQ37,OUT019,544.95135
FDN03,OUT017,4130.757
NCX30,OUT045,3932.3196
FDK32,OUT019,384.29303
DRM47,OUT013,3199.1714
NCO02,OUT046,1029.7449
FDP04,OUT013,996.5021
NCO43,OUT049,1746.7915
FDD59,OUT013,1307.9167
FDQ10,OUT017,2919.0044
FDW45,OUT035,2454.1372
NCK30,OUT049,4240.5225
FDU31,OUT018,3071.9836
NCQ17,OUT019,414.14703
FDN01,OUT017,2822.3718
FDZ19,OUT049,2824.894
DRG37,OUT017,2550.5315
FDE32,OUT045,589.12274
FDO34,OUT049,2944.2512
FDM04,OUT019,160.77313
FDZ25,OUT049,2922.1208
FDU08,OUT049,1628.2655
NCW30,OUT045,3773.752
NCM18,OUT013,881.67694
FDS22,OUT035,736.1019
NCH18,OUT017,3929.5007
FDC23,OUT013,2949.1233
FDY46,OUT013,3108.19
NCU06,OUT046,3789.1248
FDX57,OUT045,1577.7616
FDX36,OUT027,5404.1973
FDL16,OUT045,773.87885
FDT16,OUT010,875.9342
FDN16,OUT018,1390.4492
FDC03,OUT046,3182.056
DRF60,OUT013,4182.163
FDS27,OUT027,5637.347
FDP33,OUT010,511.0879
FDJ36,OUT018,1305.911
NCR42,OUT013,607.2332
FDV14,OUT017,1364.2925
NCP42,OUT035,3278.5806
FDB50,OUT027,2278.554
NCC30,OUT027,4785.541
FDA23,OUT018,1365.3813
FDW16,OUT017,1428.2688
FDQ52,OUT010,619.08575
FDB58,OUT049,2225.5352
NCP29,OUT049,1052.7515
NCM05,OUT045,4167.5103
FDO25,OUT013,3193.5493
NCM54,OUT046,2386.2698
NCL54,OUT046,3015.4653
FDL39,OUT010,542.4621
FDF53,OUT018,2503.8547
NCQ42,OUT035,2141.101
FDF58,OUT013,905.78094
FDZ04,OUT035,1056.5586
FDE26,OUT019,315.3935
FDS60,OUT017,2380.327
FDV58,OUT017,2834.7996
FDM04,OUT045,774.54553
FDE08,OUT035,2448.0647
NCB43,OUT049,3095.1934
FDU11,OUT010,257.44876
FDF22,OUT019,507.1352
FDE24,OUT013,2165.8674
DRJ49,OUT046,2116.7244
NCQ53,OUT035,4127.3335
NCL41,OUT013,625.6821
FDR22,OUT013,1835.0464
FDH04,OUT035,1540.206
DRH15,OUT045,820.30286
FDY40,OUT049,786.7856
NCI17,OUT035,1523.9297
NCC18,OUT013,2992.2812
FDY28,OUT027,5402.7617
FDB45,OUT027,2751.8677
NCL30,OUT018,1769.8009
FDM10,OUT017,3516.2065
FDH22,OUT027,3145.6846
NCZ53,OUT017,3801.3735
NCI18,OUT013,3819.315
FDH14,OUT027,3329.8416
FDR36,OUT027,1043.595
FDW01,OUT045,2407.9165
FDK02,OUT027,3064.7812
FDJ02,OUT018,2175.1746
FDU55,OUT013,4583.4033
NCV18,OUT027,2561.3674
FDH14,OUT018,1849.6279
FDZ37,OUT045,1402.3754
FDX49,OUT049,3813.8152
NCD43,OUT046,1650.9232
FDZ07,OUT013,872.85535
FDK43,OUT035,2160.7239
FDR32,OUT018,3170.813
FDT39,OUT013,2369.5273
NCV54,OUT017,2112.6997
FDF38,OUT018,572.25336
FDV60,OUT046,3040.785
FDH44,OUT027,3819.657
FDS21,OUT046,897.343
NCL41,OUT045,688.77277
FDM46,OUT017,1501.4603
FDU27,OUT045,752.14685
NCJ54,OUT017,3833.2505
DRG51,OUT018,2481.459
NCA29,OUT019,401.65533
FDR47,OUT045,3062.4355
NCL19,OUT027,3416.381
DRG01,OUT049,1251.8253
FDG10,OUT046,936.7917
NCV05,OUT049,2481.5085
NCH18,OUT019,521.18726
FDV14,OUT018,1221.0173
DRJ23,OUT035,3175.318
DRJ11,OUT046,3118.505
FDZ03,OUT017,3199.014
FDI27,OUT010,147.33371
FDJ14,OUT018,1217.6805
FDU32,OUT017,2072.3853
FDD47,OUT027,4265.252
DRF36,OUT035,3344.909
FDM21,OUT046,3913.9248
FDV10,OUT018,584.1347
FDH60,OUT018,2772.7524
FDX47,OUT010,384.66196
FDT19,OUT019,599.2992
FDO11,OUT045,4093.7122
FDH24,OUT027,4147.5415
FDL02,OUT018,1365.0568
FDB02,OUT049,2889.1235
FDA43,OUT046,3125.9497
FDG52,OUT045,770.7726
DRC12,OUT013,2842.489
FDY37,OUT018,1933.2072
NCU18,OUT045,2155.53
FDU09,OUT035,1022.62585
DRJ25,OUT027,1412.0533
DRE12,OUT018,1591.0697
DRL47,OUT017,1985.4209
DRK01,OUT046,1460.6958
FDC22,OUT019,555.57043
FDG44,OUT013,892.33514
FDW04,OUT035,2130.964
FDK09,OUT049,3952.5886
NCN43,OUT035,2217.7788
FDG04,OUT049,3250.0894
FDH32,OUT010,272.83276
DRI47,OUT017,2502.8115
DRE15,OUT013,1149.3083
FDY11,OUT035,1093.0178
FDO60,OUT049,690.7117
FDQ20,OUT018,567.37305
FDO57,OUT027,4227.3936
FDT14,OUT019,327.18637
FDA57,OUT049,717.7269
DRN35,OUT017,680.63763
FDJ03,OUT046,776.7561
FDX28,OUT017,1651.4803
DRE25,OUT045,1396.8838
FDR09,OUT046,3853.5405
FDB23,OUT035,3777.501
FDO08,OUT045,2629.6501
FDQ23,OUT049,1570.1688
FDW04,OUT013,2139.8142
DRK13,OUT010,592.5078
NCL17,OUT027,3300.8516
FDY21,OUT035,3204.8792
FDJ38,OUT027,4894.39
FDA37,OUT019,348.62875
FDV43,OUT013,678.87134
FDL36,OUT046,1426.3704
FDD53,OUT045,679.53723
FDZ19,OUT010,367.83344
FDV21,OUT045,2088.5078
NCL54,OUT018,2785.5938
DRI47,OUT027,3807.8318
DRG03,OUT049,2477.4233
FDG21,OUT013,2471.8352
FDW03,OUT018,1774.3762
NCI55,OUT046,2211.1357
DRC36,OUT019,410.21695
FDH22,OUT017,1954.9883
FDV20,OUT045,2075.229
NCU41,OUT027,5122.3877
FDN46,OUT027,2710.6052
FDK50,OUT045,2621.3965
NCA05,OUT027,3992.73
DRH01,OUT018,2716.541
FDT08,OUT018,2146.2107
FDM08,OUT018,3086.9329
FDZ07,OUT035,936.8085
FDS22,OUT017,787.7325
FDV35,OUT027,3893.0676
FDI28,OUT010,207.99757
FDW58,OUT027,2839.6008
FDT52,OUT045,4055.2634
FDY34,OUT046,2704.7688
FDR10,OUT046,2724.3428
FDK57,OUT017,2038.8275
FDR02,OUT027,2695.4597
FDX49,OUT046,3610.46
FDQ20,OUT046,683.3104
DRK23,OUT045,4024.846
NCW06,OUT046,3132.8604
FDR31,OUT017,2357.5598
NCE43,OUT013,2830.9124
DRO59,OUT027,2231.3809
FDN09,OUT049,3958.6624
FDR11,OUT046,2574.3423
FDO57,OUT013,2539.547
NCX18,OUT017,3317.4478
FDB05,OUT018,3552.4932
FDQ08,OUT018,766.4191
NCG43,OUT035,1639.0402
FDJ56,OUT013,1657.6505
FDA13,OUT010,114.82263
FDO56,OUT017,1947.0364
FDB37,OUT018,3698.4404
FDZ02,OUT018,1309.8287
FDQ24,OUT046,4058.4707
FDM16,OUT013,1090.4122
FDU35,OUT049,1570.1688
FDT35,OUT035,2805.3086
NCX30,OUT049,4175.4434
FDG04,OUT017,3284.8467
FDI12,OUT035,1392.4778
FDE35,OUT035,918.74036
NCP14,OUT027,2715.0806
NCY53,OUT045,1801.419
FDP49,OUT017,920.31323
FDQ04,OUT017,692.39484
FDM39,OUT035,2865.9106
FDO58,OUT019,422.91934
FDC56,OUT017,2087.6277
NCQ54,OUT046,3162.1873
FDV10,OUT027,1054.9973
NCK17,OUT046,682.5755
NCF55,OUT027,1000.7944
FDV33,OUT013,3999.2324
NCH29,OUT019,425.09583
FDA37,OUT027,3277.0322
FDH46,OUT018,1360.1279
FDS25,OUT035,1655.0203
FDH04,OUT027,2516.037
FDX52,OUT046,3131.3188
NCD42,OUT017,669.16003
FDW47,OUT017,2119.5515
FDL25,OUT027,2552.6204
NCJ06,OUT010,296.0638
FDY09,OUT013,2954.1843
FDS40,OUT046,638.17725
FDH41,OUT017,3463.1548
FDG38,OUT035,1406.311
FDU03,OUT027,4601.5405
FDV20,OUT046,2075.229
DRB13,OUT045,2295.212
NCQ30,OUT013,2097.3308
NCH06,OUT013,4028.7349
FDU50,OUT018,1823.1938
NCO42,OUT019,325.54724
FDW09,OUT018,1138.2589
FDH04,OUT013,1503.9133
FDC21,OUT045,1674.6149
FDL21,OUT049,703.36
FDM46,OUT010,254.56602
FDT22,OUT019,189.1936
FDB28,OUT035,3070.143
FDI12,OUT018,1254.2716
FDA28,OUT045,2088.8525
FDF59,OUT013,2190.726
FDM45,OUT027,3252.6655
FDQ56,OUT017,1413.5743
FDR46,OUT049,2451.1387
FDT01,OUT013,3292.7332
FDD16,OUT027,2030.2937
NCU30,OUT010,607.6658
FDM40,OUT010,383.3906
FDI56,OUT035,1456.1956
NCS30,OUT013,2048.2434
FDU08,OUT017,1667.4594
FDX51,OUT027,5719.787
FDA43,OUT045,3125.9497
FDX59,OUT010,109.7397
FDC37,OUT018,1399.7336
FDP58,OUT013,3426.796
NCY42,OUT035,2153.0625
FDF21,OUT018,2872.443
FDU10,OUT027,1031.1737
DRL47,OUT018,1660.4535
FDA58,OUT018,3114.9817
FDJ22,OUT049,3075.0332
FDK50,OUT046,2580.182
FDO38,OUT035,1287.5999
DRF60,OUT035,4039.0486
NCZ42,OUT019,880.51263
FDD35,OUT049,2045.5079
FDL25,OUT045,1429.0016
FDJ16,OUT013,881.88617
DRK59,OUT049,4037.6057
FDI50,OUT046,3839.7537
NCB19,OUT045,1403.8268
DRI37,OUT035,948.6045
FDA14,OUT027,3762.064
FDC08,OUT018,3343.5654
FDS45,OUT046,1832.0322
FDI21,OUT049,1067.5854
DRJ47,OUT035,2888.6384
DRE37,OUT027,4944.8115
FDT55,OUT018,2380.812
NCG42,OUT027,3324.347
FDA31,OUT049,2964.8208
NCW42,OUT046,3365.6611
FDF50,OUT017,3208.6296
FDK56,OUT049,3351.6536
FDX10,OUT035,663.304
NCK07,OUT027,4164.388
FDZ49,OUT017,3735.0825
FDR33,OUT013,1692.9819
FDO44,OUT018,1466.7745
FDA20,OUT046,3178.296
NCL30,OUT045,2092.3906
FDI05,OUT019,210.91011
FDQ12,OUT018,3274.691
FDH47,OUT017,1595.1641
FDH34,OUT018,2856.0288
FDF29,OUT046,2159.8474
FDG40,OUT018,495.51498
NCE18,OUT017,4181.608
FDP21,OUT010,503.48117
FDY50,OUT013,1489.7274
FDB36,OUT049,2290.6123
NCZ29,OUT049,2451.3743
FDU20,OUT018,1646.3193
FDO56,OUT013,1959.1562
FDW31,OUT049,3193.0178
DRH59,OUT013,1168.416
NCB30,OUT017,3205.9998
FDK43,OUT027,3313.0366
FDW43,OUT045,3892.841
NCL19,OUT017,2237.1814
FDJ27,OUT046,1582.1166
FDC45,OUT046,2796.4038
FDY40,OUT035,798.5593
NCM41,OUT035,1478.7615
NCK18,OUT019,531.7353
FDP37,OUT049,2132.7344
FDA27,OUT027,5982.3193
NCX30,OUT035,4034.333
FDR09,OUT017,4348.451
FDG08,OUT027,4536.243
NCU30,OUT013,2872.7673
FDB16,OUT017,1390.7963
FDM16,OUT017,1108.5438
FDC48,OUT013,1299.4653
NCF18,OUT046,3017.23
FDU46,OUT018,1304.6454
FDH41,OUT018,2960.6804
NCN42,OUT010,409.50314
FDU49,OUT046,1366.5355
FDB20,OUT027,2270.9863
FDG50,OUT019,379.2565
FDW20,OUT045,2063.3635
NCO55,OUT049,1699.5604
FDX48,OUT046,2394.011
FDU48,OUT046,2089.564
FDR48,OUT019,391.66815
FDK27,OUT013,2196.9094
FDT35,OUT013,2785.0989
FDN12,OUT049,1741.3467
NCE31,OUT019,121.424255
FDL21,OUT017,708.2339
FDV56,OUT017,1717.61
FDR16,OUT017,3376.8438
NCP41,OUT049,1699.5604
FDJ27,OUT013,1648.9807
FDA07,OUT017,2155.1077
FDK55,OUT049,1405.2659
FDM33,OUT049,3452.7722
FDY46,OUT046,3058.3213
FDD36,OUT046,1971.3777
FDB12,OUT027,2722.9548
FDF28,OUT019,310.36877
NCE07,OUT019,363.90442
FDW50,OUT027,4105.3667
NCW18,OUT017,3894.6047
NCJ17,OUT019,256.4761
DRZ24,OUT010,403.24127
FDS07,OUT035,1985.5703
NCW05,OUT010,378.4322
FDZ22,OUT018,1192.971
FDK02,OUT046,1915.4993
FDZ45,OUT027,5542.2188
FDL25,OUT046,1445.217
FDS08,OUT045,2566.335
NCZ42,OUT027,6852.7314
FDX57,OUT035,1535.6008
FDF21,OUT046,3126.2988
FDJ56,OUT018,1348.2544
FDX10,OUT013,639.69336
DRG48,OUT035,2358.05
DRN37,OUT046,2735.583
NCY41,OUT018,440.26074
FDN28,OUT045,1714.5089
FDE34,OUT045,2871.669
FDR10,OUT045,2765.5574
FDC32,OUT017,1464.3134
DRG13,OUT046,2612.8623
FDP59,OUT049,1527.2983
NCT53,OUT010,607.0366
FDL57,OUT027,6322.064
FDN32,OUT010,505.8733
FDK09,OUT018,3323.361
FDA52,OUT010,444.49402
FDC57,OUT049,3005.2017
FDI09,OUT035,4140.6025
NCB07,OUT046,3015.5925
FDP26,OUT035,1657.6013
FDP40,OUT027,2811.4587
FDL15,OUT013,2455.573
FDV07,OUT046,1784.296
FDS03,OUT017,1012.97565
FDE50,OUT049,3100.5503
FDQ15,OUT017,1224.7394
FDQ33,OUT010,387.93808
FDT22,OUT013,890.0771
DRO35,OUT035,2014.468
