Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDZ08,OUT046,1219.732954
NCJ05,OUT018,2196.119524
FDF59,OUT046,2069.52423
NCO05,OUT035,1638.888167
FDW24,OUT018,629.0179123
NCX42,OUT018,2478.469781
NCA53,OUT035,767.4527174
FDI45,OUT019,437.4095824
FDG46,OUT046,1852.562787
FDM20,OUT010,625.6885589
FDW11,OUT010,129.7968274
FDX08,OUT035,3066.299528
NCK17,OUT035,706.7091818
FDK32,OUT018,2161.937637
NCA42,OUT035,2667.024933
DRI01,OUT035,2893.48397
NCL55,OUT049,4017.779081
DRE25,OUT018,1291.854018
FDD14,OUT017,3040.105916
FDB10,OUT046,3870.239339
DRN11,OUT035,2349.647795
FDP38,OUT018,672.4273035
NCA30,OUT017,3059.008086
FDT15,OUT017,3053.715237
NCP55,OUT018,752.7470749
FDF12,OUT035,2388.98657
FDM21,OUT018,3475.649302
FDX56,OUT035,3434.504625
FDF10,OUT017,2373.95075
FDT32,OUT045,3032.975604
FDM51,OUT018,1401.814598
NCR50,OUT018,2246.530529
FDI19,OUT049,4067.225935
FDX21,OUT017,1714.640158
FDR31,OUT035,2395.244458
FDY02,OUT013,4198.909181
NCA29,OUT045,2878.069206
NCX17,OUT046,3797.967903
FDM12,OUT045,3083.773746
FDI53,OUT027,4170.845573
NCU30,OUT049,2760.600507
FDC56,OUT027,3300.987982
FDK27,OUT018,1801.751326
NCK18,OUT017,2839.14494
FDB52,OUT019,633.592353
DRG25,OUT027,5103.431008
FDZ13,OUT049,790.8217648
FDB57,OUT019,542.183463
FDR40,OUT046,1339.611466
NCO14,OUT019,58.73000666
NCN19,OUT045,3129.782916
FDQ28,OUT019,373.3808671
FDO13,OUT018,2552.637903
FDK48,OUT013,1265.686771
FDU07,OUT018,2181.139476
FDW20,OUT046,2061.70806
FDV12,OUT010,242.1934475
FDH24,OUT013,2623.361477
FDV59,OUT049,3549.050814
FDK57,OUT045,2001.313062
FDL16,OUT027,1265.84453
NCQ17,OUT046,2479.974122
FDJ15,OUT018,2824.281864
FDX24,OUT049,1531.012028
FDT47,OUT046,1628.618774
FDT10,OUT049,974.9990288
FDZ37,OUT018,1215.476742
FDW43,OUT027,6088.841728
DRN36,OUT017,1569.324206
FDJ14,OUT045,1196.498246
FDA32,OUT013,3563.785575
FDJ38,OUT019,491.4024362
FDQ57,OUT017,2462.886134
NCQ41,OUT019,532.269165
FDG56,OUT049,994.4835976
DRC13,OUT027,3311.486552
FDV55,OUT035,2362.216193
FDQ49,OUT045,2521.537032
FDE29,OUT010,118.6454509
FDR03,OUT013,3505.298074
FDD45,OUT049,1492.93401
FDN38,OUT010,621.8108631
FDT56,OUT046,922.1534285
FDT48,OUT045,3248.411275
FDU03,OUT049,3052.817842
FDC56,OUT010,324.188119
NCO43,OUT027,2620.41452
FDQ27,OUT017,1609.183625
FDR03,OUT046,3427.381221
DRH23,OUT010,121.7063515
FDG22,OUT045,695.4487356
NCJ42,OUT013,1731.368244
FDR24,OUT046,1460.64196
FDW60,OUT035,3008.812559
FDJ08,OUT013,3175.215237
DRL59,OUT018,696.2933049
FDG60,OUT010,581.4306308
FDW27,OUT017,2542.578446
FDX14,OUT018,1055.120163
FDC20,OUT013,915.2362632
NCS29,OUT018,3674.848637
FDJ56,OUT046,1616.570051
FDB20,OUT019,191.4045753
FDL28,OUT027,6003.986464
FDW01,OUT018,2121.917922
FDL03,OUT046,3249.678419
FDX22,OUT049,3564.301011
FDJ21,OUT035,2397.77078
FDR31,OUT045,2382.6992
FDG21,OUT035,2506.933219
FDS22,OUT027,1344.895063
FDK08,OUT035,1576.753932
FDE17,OUT018,2117.61296
NCN30,OUT017,1531.482157
FDT50,OUT046,1541.332939
NCX42,OUT049,2738.50692
FDJ12,OUT035,3445.344021
NCA18,OUT027,3021.70592
FDP23,OUT019,558.0746067
FDX12,OUT013,4042.215513
FDN40,OUT018,2187.540598
FDV48,OUT035,1233.719937
NCY54,OUT013,2936.708768
FDL16,OUT010,61.5449519
FDR45,OUT018,3456.687195
FDJ52,OUT046,2658.700725
DRG01,OUT017,1210.81547
FDP52,OUT013,3919.251605
FDU58,OUT017,3154.460125
FDL02,OUT045,1639.357807
FDG28,OUT013,4159.354643
FDA19,OUT035,2143.561531
FDW46,OUT027,1810.349361
NCD43,OUT049,1656.621341
DRG39,OUT013,787.6487602
NCF55,OUT049,718.8901596
FDJ07,OUT046,1868.70296
FDE08,OUT046,2362.140774
FDP56,OUT019,86.10433524
FDT45,OUT045,822.6310056
FDF17,OUT018,2875.176559
FDX44,OUT046,1410.305464
FDM28,OUT027,4863.619069
FDI36,OUT049,3338.655423
FDS07,OUT045,1852.200196
FDD36,OUT045,1895.057419
FDW11,OUT046,949.9261716
FDN40,OUT049,2491.636138
NCQ18,OUT049,1636.232649
NCQ54,OUT017,2822.75683
NCS42,OUT045,1518.27028
DRH39,OUT010,146.7279037
FDC09,OUT027,2687.912016
FDT08,OUT010,380.1197068
FDC08,OUT035,3789.035197
FDT20,OUT017,700.7723135
FDS35,OUT035,1045.83941
FDX58,OUT018,2779.005293
FDW58,OUT046,1660.650786
DRD27,OUT046,1594.496257
FDH32,OUT019,245.9329805
FDS26,OUT035,4089.741096
FDQ31,OUT046,1362.560036
FDP11,OUT018,3175.007718
FDD58,OUT017,1591.787969
FDM33,OUT045,3441.455275
FDZ16,OUT049,3243.678697
NCS29,OUT010,672.0293966
NCM18,OUT019,145.0816148
FDP11,OUT049,3581.825384
NCC42,OUT017,2239.331585
DRM23,OUT046,2875.967043
NCN55,OUT027,5837.685347
FDK46,OUT013,4172.686638
FDR01,OUT046,3264.35549
NCA05,OUT045,2310.921269
NCP43,OUT017,2955.136876
FDR12,OUT010,435.9384495
FDQ01,OUT013,4065.497027
FDM13,OUT046,2120.348894
FDQ19,OUT017,4125.12959
FDK56,OUT019,471.8642156
NCX06,OUT010,523.9469142
FDO56,OUT027,3063.73158
FDU45,OUT045,1831.649551
FDI16,OUT019,120.8020776
FDL32,OUT046,1823.082611
FDA07,OUT046,2075.278458
FDA14,OUT045,2301.682723
FDV46,OUT027,3492.031683
NCO07,OUT035,3526.779399
NCP41,OUT046,1696.847281
FDY60,OUT018,2000.125983
FDN38,OUT017,3884.994998
FDO15,OUT046,1202.22565
FDT60,OUT013,2023.09811
FDA55,OUT035,3730.372003
FDE02,OUT010,228.7939108
DRJ39,OUT049,3615.31088
FDV34,OUT035,1188.459544
FDS20,OUT027,5077.501868
FDF02,OUT027,2671.067681
FDW40,OUT017,2274.717376
NCB43,OUT046,2995.34944
FDR58,OUT017,1442.331853
DRJ59,OUT035,717.0761334
NCD30,OUT017,1598.971956
FDE14,OUT017,1610.438791
FDC28,OUT018,1455.485497
FDU16,OUT018,1119.266367
NCD19,OUT035,904.8391323
FDU21,OUT046,702.9755005
FDV59,OUT027,5414.679575
FDU03,OUT045,3051.015891
FDC33,OUT010,550.197837
NCR42,OUT035,717.8359624
DRH59,OUT035,1142.676032
NCM31,OUT035,2229.805694
FDS50,OUT035,3646.087522
FDP39,OUT046,837.9591548
FDQ55,OUT013,1985.746862
FDV36,OUT019,290.556429
FDI05,OUT027,2019.38306
FDS45,OUT027,2800.838967
FDA39,OUT045,712.9660321
FDC37,OUT010,288.4489925
FDJ60,OUT027,4339.702506
DRQ35,OUT046,2022.557259
NCJ06,OUT046,1944.601561
NCY42,OUT018,2084.568997
DRM37,OUT049,3335.906505
FDR14,OUT045,766.8079404
FDE51,OUT049,717.9026612
FDT33,OUT017,2838.247033
FDR08,OUT013,1865.591332
FDE36,OUT010,452.0035247
FDL22,OUT019,234.9035072
FDR44,OUT013,2182.905597
FDI56,OUT019,223.0817365
FDE47,OUT010,314.3036135
FDV27,OUT010,216.214675
FDV10,OUT049,717.040018
FDC40,OUT045,1167.179187
NCX41,OUT013,3517.851749
NCQ38,OUT027,2729.658914
FDV12,OUT027,2648.432261
FDE52,OUT017,1464.940996
FDG20,OUT027,4635.640714
FDV16,OUT027,1225.45081
FDI32,OUT017,1887.651621
FDJ32,OUT049,1008.622048
FDN39,OUT018,2562.344754
FDY34,OUT017,2898.365466
FDC14,OUT035,706.667891
FDA55,OUT017,3735.66488
FDZ50,OUT010,493.660938
DRG13,OUT049,2794.237942
FDP01,OUT013,2392.216049
NCG54,OUT017,2900.690778
FDM13,OUT045,2093.135196
NCO18,OUT027,4809.968504
NCW41,OUT013,2589.75777
FDM52,OUT027,3831.080124
NCF55,OUT035,708.7119021
FDT09,OUT046,2227.321445
NCM19,OUT035,1768.408929
FDW12,OUT018,2135.206664
FDP15,OUT019,654.150738
FDK36,OUT045,775.6177467
FDZ25,OUT035,2929.671662
NCW06,OUT049,3213.425703
FDW60,OUT046,2996.823439
DRC49,OUT013,2361.251029
NCT17,OUT035,3154.045962
NCN06,OUT018,2462.943897
FDC45,OUT013,2876.034644
DRJ47,OUT019,413.5171647
NCF06,OUT045,3846.197003
FDE21,OUT010,285.2255697
DRG27,OUT013,673.8271488
FDW40,OUT049,2252.050761
NCO53,OUT046,3033.08459
FDE23,OUT049,732.9241344
FDQ16,OUT046,1691.607596
FDS26,OUT045,3965.67466
FDZ13,OUT010,80.03210253
FDS14,OUT049,2518.800145
FDC10,OUT045,1866.983148
FDY16,OUT049,3162.007719
FDJ20,OUT035,2079.516481
FDV43,OUT035,704.1447238
FDZ32,OUT027,2699.970748
FDR23,OUT046,2923.989232
FDN24,OUT035,838.6465612
FDE34,OUT027,5060.960622
FDU31,OUT013,3640.058874
FDW33,OUT018,1504.249958
FDU26,OUT046,1861.835711
FDE20,OUT027,4680.635642
NCW05,OUT035,1719.205801
FDB22,OUT018,2179.156814
FDO56,OUT046,1871.017287
FDA19,OUT027,3487.842219
DRI39,OUT045,897.1313166
FDH52,OUT018,770.8285252
FDZ50,OUT035,3128.478232
NCN42,OUT035,2423.365561
FDB53,OUT013,2426.481997
DRG11,OUT017,1714.988556
DRK11,OUT027,3842.63262
FDQ60,OUT017,2010.729463
FDT36,OUT017,702.4280575
DRG25,OUT018,2826.003969
DRJ23,OUT046,3102.737481
FDG05,OUT035,2594.839804
NCK06,OUT018,1767.892389
FDU52,OUT017,2460.018027
FDW07,OUT018,1206.678822
NCM17,OUT045,753.4546865
FDA22,OUT045,2785.687884
NCA41,OUT018,2873.850127
FDF38,OUT035,740.0696089
FDH52,OUT046,981.3001483
FDY58,OUT019,636.8610023
FDZ16,OUT045,3160.715513
NCM18,OUT017,1031.627269
FDA22,OUT018,2434.721781
NCJ43,OUT035,2912.272057
FDI34,OUT027,6098.018723
FDG56,OUT046,1017.303189
FDS34,OUT046,1907.170594
DRC01,OUT035,823.6803846
FDQ04,OUT035,701.0110817
FDK04,OUT035,888.0642215
FDT51,OUT049,1744.205215
FDV26,OUT017,3241.075599
FDS04,OUT049,2202.562795
FDW43,OUT018,3391.505715
FDQ28,OUT010,368.9824831
NCK06,OUT017,2040.905764
FDS23,OUT018,1915.781149
FDZ36,OUT019,494.5969086
FDE56,OUT018,811.8182884
FDW10,OUT027,4704.183698
NCN14,OUT045,3008.303084
NCQ18,OUT045,1595.259595
FDW08,OUT017,1754.918833
FDU43,OUT035,3954.551696
FDR33,OUT010,258.2634776
FDM24,OUT010,361.4216409
NCZ05,OUT046,1616.034767
NCV41,OUT035,1894.947969
FDV11,OUT018,2651.097458
NCY05,OUT035,696.7516109
FDV44,OUT018,2818.10562
FDW32,OUT049,1296.057929
NCU18,OUT027,3604.523532
NCC43,OUT035,4026.66175
FDW19,OUT013,1785.549904
FDN31,OUT035,3173.775965
FDI48,OUT045,773.5074148
FDS24,OUT017,1380.27113
FDF46,OUT049,1929.532206
DRG23,OUT017,2415.74181
FDG14,OUT018,2177.817168
NCY30,OUT049,3037.436865
FDO28,OUT018,1725.481475
DRD24,OUT035,2270.155644
FDI33,OUT049,1525.183184
FDN32,OUT046,3077.973773
FDR16,OUT045,3405.708857
FDF26,OUT046,2477.680876
NCN29,OUT018,639.2901178
FDE20,OUT045,2827.598765
FDA46,OUT046,3115.613589
FDU28,OUT045,3042.175658
FDQ48,OUT045,1592.53004
FDV36,OUT013,2161.885464
FDR14,OUT018,677.952121
FDP23,OUT017,3542.295292
FDP56,OUT013,790.7382001
FDK48,OUT010,192.2994701
FDR48,OUT046,2418.167248
NCY29,OUT049,893.3525346
FDM22,OUT018,682.3184843
DRJ01,OUT013,2648.888594
FDZ43,OUT045,3927.09679
FDV03,OUT035,2482.525305
FDX11,OUT027,4906.998405
NCA41,OUT027,5134.955651
FDE38,OUT017,2799.258571
FDI27,OUT018,585.0367043
FDN32,OUT013,3167.285239
NCN43,OUT017,2075.734461
FDB47,OUT027,5454.605697
FDV03,OUT017,2516.314909
NCN30,OUT045,1509.945037
NCV54,OUT010,289.8843095
FDV07,OUT013,1758.092694
FDP07,OUT049,3315.643404
FDK48,OUT018,974.1392007
FDM15,OUT019,369.9658737
FDY19,OUT027,3124.888021
FDK46,OUT046,3969.932999
FDY11,OUT045,1024.887167
FDH09,OUT046,808.0550672
FDO08,OUT027,4455.679131
FDU14,OUT013,4171.333682
FDD22,OUT027,3062.160028
FDM27,OUT017,2554.61722
FDL02,OUT027,2679.459171
NCA17,OUT035,2405.316245
FDE38,OUT019,426.1972625
NCG07,OUT049,3147.497208
DRC27,OUT013,4103.792551
FDA27,OUT035,4081.971593
FDW40,OUT045,2191.483524
DRI11,OUT013,1894.174547
FDN50,OUT046,1542.571985
FDR12,OUT046,2878.701654
FDT34,OUT027,2641.505787
FDW11,OUT035,973.7698584
NCO30,OUT027,4985.135608
FDZ34,OUT017,3239.28083
FDU45,OUT017,1880.876727
NCD42,OUT035,726.0189699
FDX25,OUT045,2961.883722
NCR29,OUT046,907.9025876
FDX43,OUT019,431.1823743
FDB04,OUT010,193.4949352
FDR49,OUT027,1303.228897
FDS39,OUT018,2016.940173
FDW58,OUT045,1637.474379
FDG22,OUT019,102.2973136
FDG31,OUT017,1022.675995
NCV53,OUT027,6172.58758
DRJ37,OUT035,2385.639478
FDV07,OUT035,1748.094325
FDW52,OUT018,2480.000362
FDT15,OUT045,3047.021969
FDD02,OUT018,1665.665633
FDM16,OUT035,1152.106868
NCE55,OUT046,2886.446813
FDB57,OUT018,3183.73724
FDQ04,OUT013,696.2084709
FDQ47,OUT019,43.56788863
FDY14,OUT019,597.7842705
DRK37,OUT017,3102.977566
FDO25,OUT017,3436.113455
FDL57,OUT046,4046.608119
NCK29,OUT018,1756.358961
FDK46,OUT027,6335.502342
NCB43,OUT010,457.8903919
DRE01,OUT027,6183.325604
FDC46,OUT018,2772.685413
FDQ23,OUT045,1664.766697
FDX38,OUT049,789.4321445
FDG60,OUT018,3500.017336
FDW55,OUT017,4112.5191
FDP39,OUT013,788.7956164
FDB20,OUT018,1050.916046
FDV21,OUT017,2100.677683
FDZ02,OUT013,1537.680514
FDP19,OUT027,3455.869331
FDA38,OUT035,4034.869723
FDH22,OUT045,2035.919326
DRM11,OUT045,3929.472432
FDO12,OUT027,5210.699953
FDT14,OUT049,2046.913968
FDW34,OUT010,603.1359527
FDG04,OUT027,5118.644205
FDW59,OUT018,1158.298428
FDR33,OUT018,1505.360181
FDP32,OUT013,2172.011752
FDL13,OUT027,6051.680546
FDD22,OUT013,1956.441596
FDV40,OUT027,1863.454282
NCD55,OUT046,723.2051235
FDQ20,OUT010,42.22923516
FDD28,OUT045,879.3085187
FDC39,OUT045,3351.33276
NCR17,OUT049,1979.166802
DRO35,OUT018,1671.294935
FDF40,OUT049,4115.00316
FDR31,OUT018,2078.11381
NCQ41,OUT017,3308.453281
FDP38,OUT046,831.2472636
NCU54,OUT027,5526.441591
FDG22,OUT018,545.4647131
DRK59,OUT013,3980.126377
FDC37,OUT046,1715.682321
NCO42,OUT013,2360.226407
NCT42,OUT017,2419.493
FDX27,OUT035,1493.166854
FDV40,OUT018,966.1056696
FDT45,OUT027,1563.2482
FDS47,OUT019,236.3117612
FDR45,OUT035,4017.137607
FDB03,OUT045,3886.998458
FDO49,OUT035,798.1765111
FDU60,OUT027,4378.059
FDB26,OUT018,647.4643114
FDB46,OUT017,3516.739074
FDQ37,OUT019,557.1095879
FDN03,OUT017,4137.837319
NCX30,OUT045,3834.738554
FDK32,OUT019,374.7621561
DRM47,OUT013,3233.843163
NCO02,OUT046,1110.330658
FDP04,OUT013,1036.677416
NCO43,OUT049,1655.686098
FDD59,OUT013,1206.234887
FDQ10,OUT017,2929.751194
FDW45,OUT035,2419.31813
NCK30,OUT049,4120.522826
FDU31,OUT018,3094.603749
NCQ17,OUT019,366.6756537
FDN01,OUT017,2985.069497
FDZ19,OUT049,2927.795724
DRG37,OUT017,2518.087343
FDE32,OUT045,643.7646929
FDO34,OUT049,2850.386067
FDM04,OUT019,113.0076996
FDZ25,OUT049,2945.017361
FDU08,OUT049,1622.081991
NCW30,OUT045,3853.927174
NCM18,OUT013,1046.04109
FDS22,OUT035,790.3865749
NCH18,OUT017,3956.108477
FDC23,OUT013,3046.28079
FDY46,OUT013,3102.696914
NCU06,OUT046,3700.4743
FDX57,OUT045,1595.263477
FDX36,OUT027,5755.975213
FDL16,OUT045,724.4328573
FDT16,OUT010,638.9789763
FDN16,OUT018,1419.537609
FDC03,OUT046,3186.683154
DRF60,OUT013,3904.057416
FDS27,OUT027,5120.747302
FDP33,OUT010,653.1411978
FDJ36,OUT018,1412.064732
NCR42,OUT013,711.8044951
FDV14,OUT017,1350.713324
NCP42,OUT035,3244.907742
FDB50,OUT027,2036.198083
NCC30,OUT027,4719.353619
FDA23,OUT018,1397.490725
FDW16,OUT017,1500.819111
FDQ52,OUT010,617.5307944
FDB58,OUT049,2367.219499
NCP29,OUT049,1015.051883
NCM05,OUT045,4020.23397
FDO25,OUT013,3454.782245
NCM54,OUT046,2095.283356
NCL54,OUT046,2926.355168
FDL39,OUT010,458.3420078
FDF53,OUT018,2678.234416
NCQ42,OUT035,2074.19957
FDF58,OUT013,1016.444216
FDZ04,OUT035,1029.99934
FDE26,OUT019,331.4394519
FDS60,OUT017,2940.454242
FDV58,OUT017,3251.461866
FDM04,OUT045,773.7309575
FDE08,OUT035,2379.547935
NCB43,OUT049,3120.292962
FDU11,OUT010,290.7083576
FDF22,OUT019,536.9085622
FDE24,OUT013,2193.679626
DRJ49,OUT046,2193.809544
NCQ53,OUT035,4010.401088
NCL41,OUT013,690.1641477
FDR22,OUT013,1818.361586
FDH04,OUT035,1475.400112
DRH15,OUT045,716.6593109
FDY40,OUT049,804.8007989
NCI17,OUT035,1615.921812
NCC18,OUT013,2986.480868
FDY28,OUT027,5483.408543
FDB45,OUT027,2733.017187
NCL30,OUT018,1839.82139
FDM10,OUT017,3448.841296
FDH22,OUT027,3292.091086
NCZ53,OUT017,3208.636366
NCI18,OUT013,3666.599097
FDH14,OUT027,3551.445896
FDR36,OUT027,1254.521163
FDW01,OUT045,2354.652574
FDK02,OUT027,3091.603701
FDJ02,OUT018,2101.713768
FDU55,OUT013,4267.697049
NCV18,OUT027,2280.182416
FDH14,OUT018,1916.502414
FDZ37,OUT045,1461.277834
FDX49,OUT049,3916.674488
NCD43,OUT046,1634.296444
FDZ07,OUT013,986.972038
FDK43,OUT035,2079.250314
FDR32,OUT018,3414.97212
FDT39,OUT013,2464.949376
NCV54,OUT017,2015.261764
FDF38,OUT018,576.5759808
FDV60,OUT046,3233.744078
FDH44,OUT027,3724.839129
FDS21,OUT046,984.3495098
NCL41,OUT045,688.5804832
FDM46,OUT017,1455.387848
FDU27,OUT045,758.9111451
NCJ54,OUT017,3853.167883
DRG51,OUT018,2513.635801
NCA29,OUT019,420.6896852
FDR47,OUT045,3115.21849
NCL19,OUT027,3616.14469
DRG01,OUT049,1226.325077
FDG10,OUT046,939.0972117
NCV05,OUT049,2481.248601
NCH18,OUT019,562.5733302
FDV14,OUT018,1159.737317
DRJ23,OUT035,3142.413937
DRJ11,OUT046,3072.71157
FDZ03,OUT017,3116.913047
FDI27,OUT010,66.95838688
FDJ14,OUT018,1052.814897
FDU32,OUT017,1999.966468
FDD47,OUT027,4727.324437
DRF36,OUT035,3204.263287
FDM21,OUT046,3828.926387
FDV10,OUT018,560.9138943
FDH60,OUT018,2856.854345
FDX47,OUT010,384.9653198
FDT19,OUT019,478.7113805
FDO11,OUT045,3923.848622
FDH24,OUT027,4183.408808
FDL02,OUT018,1442.354234
FDB02,OUT049,2981.254514
FDA43,OUT046,3187.745755
FDG52,OUT045,726.6053307
DRC12,OUT013,3156.073974
FDY37,OUT018,2003.349943
NCU18,OUT045,2212.701862
FDU09,OUT035,1002.161631
DRJ25,OUT027,1379.378701
DRE12,OUT018,1591.224604
DRL47,OUT017,2001.7092
DRK01,OUT046,1471.04118
FDC22,OUT019,504.5686542
FDG44,OUT013,870.9563895
FDW04,OUT035,2196.525497
FDK09,OUT049,3859.656088
NCN43,OUT035,2076.737747
FDG04,OUT049,3197.607742
FDH32,OUT010,236.9650069
DRI47,OUT017,2430.525916
DRE15,OUT013,1164.041196
FDY11,OUT035,1057.640909
FDO60,OUT049,693.7244735
FDQ20,OUT018,560.5231303
FDO57,OUT027,4133.566478
FDT14,OUT019,303.8626559
FDA57,OUT049,698.4895192
DRN35,OUT017,700.3918947
FDJ03,OUT046,792.5499436
FDX28,OUT017,1617.707989
DRE25,OUT045,1422.383899
FDR09,OUT046,3994.826378
FDB23,OUT035,3827.652297
FDO08,OUT045,2683.024729
FDQ23,OUT049,1632.440029
FDW04,OUT013,2188.330527
DRK13,OUT010,522.2777359
NCL17,OUT027,3577.435195
FDY21,OUT035,3210.109275
FDJ38,OUT027,4993.204943
FDA37,OUT019,309.9819788
FDV43,OUT013,719.0123838
FDL36,OUT046,1426.214474
FDD53,OUT045,675.4059285
FDZ19,OUT010,425.7539451
FDV21,OUT045,2053.4509
NCL54,OUT018,2675.148518
DRI47,OUT027,3790.231328
DRG03,OUT049,2495.337234
FDG21,OUT013,2464.280277
FDW03,OUT018,1481.715687
NCI55,OUT046,2015.414083
DRC36,OUT019,454.5339515
FDH22,OUT017,2080.095196
FDV20,OUT045,2062.969314
NCU41,OUT027,5082.912204
FDN46,OUT027,2730.354058
FDK50,OUT045,2660.877106
NCA05,OUT027,3740.691246
DRH01,OUT018,2626.993466
FDT08,OUT018,2174.173932
FDM08,OUT018,3263.659411
FDZ07,OUT035,948.1104863
FDS22,OUT017,813.4084109
FDV35,OUT027,4048.427847
FDI28,OUT010,176.1378604
FDW58,OUT027,2722.111552
FDT52,OUT045,3893.612298
FDY34,OUT046,2761.176976
FDR10,OUT046,2635.150172
FDK57,OUT017,2048.956781
FDR02,OUT027,2807.773405
FDX49,OUT046,3841.317298
FDQ20,OUT046,705.9066817
DRK23,OUT045,3897.161535
NCW06,OUT046,3096.450453
FDR31,OUT017,2407.754767
NCE43,OUT013,2889.716506
DRO59,OUT027,2029.750427
FDN09,OUT049,4135.53881
FDR11,OUT046,2641.901284
FDO57,OUT013,2617.369638
NCX18,OUT017,3281.83749
FDB05,OUT018,3546.288063
FDQ08,OUT018,814.5162159
NCG43,OUT035,1430.433177
FDJ56,OUT013,1643.790415
FDA13,OUT010,31.14857356
FDO56,OUT017,1874.589497
FDB37,OUT018,3576.849712
FDZ02,OUT018,1330.519215
FDQ24,OUT046,3983.660104
FDM16,OUT013,1141.729525
FDU35,OUT049,1619.834528
FDT35,OUT035,2872.663174
NCX30,OUT049,4078.631054
FDG04,OUT017,3147.062205
FDI12,OUT035,1391.636378
FDE35,OUT035,949.8568468
NCP14,OUT027,2745.011733
NCY53,OUT045,1698.070095
FDP49,OUT017,872.252075
FDQ04,OUT017,708.5284466
FDM39,OUT035,2960.687915
FDO58,OUT019,376.7827966
FDC56,OUT017,2031.636003
NCQ54,OUT046,2771.328661
FDV10,OUT027,1268.256648
NCK17,OUT046,706.7536587
NCF55,OUT027,1224.556694
FDV33,OUT013,4249.459159
NCH29,OUT019,252.7317579
FDA37,OUT027,3321.954349
FDH46,OUT018,1399.764133
FDS25,OUT035,1777.323162
FDH04,OUT027,2364.109329
FDX52,OUT046,3144.442313
NCD42,OUT017,724.5546971
FDW47,OUT017,2036.021271
FDL25,OUT027,2449.076447
NCJ06,OUT010,270.1649288
FDY09,OUT013,2882.387705
FDS40,OUT046,725.347669
FDH41,OUT017,3486.195767
FDG38,OUT035,1361.087927
FDU03,OUT027,4793.549029
FDV20,OUT046,2088.901915
DRB13,OUT045,3155.862987
NCQ30,OUT013,1984.635677
NCH06,OUT013,4060.15421
FDU50,OUT018,1593.84762
NCO42,OUT019,319.374867
FDW09,OUT018,1096.209884
FDH04,OUT013,1468.916313
FDC21,OUT045,1707.715974
FDL21,OUT049,729.5645765
FDM46,OUT010,203.7706348
FDT22,OUT019,129.3300821
FDB28,OUT035,3291.946003
FDI12,OUT018,1244.151233
FDA28,OUT045,2047.070482
FDF59,OUT013,2100.219647
FDM45,OUT027,3321.447829
FDQ56,OUT017,1326.65771
FDR46,OUT049,2427.305764
FDT01,OUT013,3491.214155
FDD16,OUT027,1914.361169
NCU30,OUT010,394.0151441
FDM40,OUT010,358.7497185
FDI56,OUT035,1481.903552
NCS30,OUT013,2111.307148
FDU08,OUT017,1610.514913
FDX51,OUT027,5149.431434
FDA43,OUT045,3191.190775
FDX59,OUT010,44.60157358
FDC37,OUT018,1495.37331
FDP58,OUT013,3559.943109
NCY42,OUT035,2320.639091
FDF21,OUT018,2795.792658
FDU10,OUT027,1257.143354
DRL47,OUT018,1758.189802
FDA58,OUT018,3483.856546
FDJ22,OUT049,3175.354575
FDK50,OUT046,2633.030096
FDO38,OUT035,1209.172332
DRF60,OUT035,3949.779569
NCZ42,OUT019,586.0619115
FDD35,OUT049,2001.457686
FDL25,OUT045,1416.856501
FDJ16,OUT013,907.8998375
DRK59,OUT049,3987.317572
FDI50,OUT046,3844.876813
NCB19,OUT045,1391.270671
DRI37,OUT035,902.6928365
FDA14,OUT027,3750.574433
FDC08,OUT018,3332.413528
FDS45,OUT046,1718.998107
FDI21,OUT049,1021.511736
DRJ47,OUT035,2905.587293
DRE37,OUT027,5068.044669
FDT55,OUT018,2339.854405
NCG42,OUT027,3388.202218
FDA31,OUT049,2906.464024
NCW42,OUT046,3527.969043
FDF50,OUT017,3219.479244
FDK56,OUT049,3141.996605
FDX10,OUT035,700.2465112
NCK07,OUT027,4335.036519
FDZ49,OUT017,3621.346129
FDR33,OUT013,1775.245655
FDO44,OUT018,1548.761154
FDA20,OUT046,3073.087706
NCL30,OUT045,2077.263237
FDI05,OUT019,162.8373831
FDQ12,OUT018,3454.533912
FDH47,OUT017,1639.941635
FDH34,OUT018,2751.285739
FDF29,OUT046,2207.951438
FDG40,OUT018,539.7061969
NCE18,OUT017,4017.926596
FDP21,OUT010,503.1124335
FDY50,OUT013,1424.510685
FDB36,OUT049,2211.016875
NCZ29,OUT049,2080.75198
FDU20,OUT018,1694.139236
FDO56,OUT013,1924.814415
FDW31,OUT049,3368.866121
DRH59,OUT013,1149.431967
NCB30,OUT017,3297.420034
FDK43,OUT027,3358.553551
FDW43,OUT045,3783.092429
NCL19,OUT017,2288.507498
FDJ27,OUT046,1596.68176
FDC45,OUT046,2784.412355
FDY40,OUT035,790.3759287
NCM41,OUT035,1453.819366
NCK18,OUT019,407.3918643
FDP37,OUT049,2158.645212
FDA27,OUT027,6237.472234
NCX30,OUT035,3978.338219
FDR09,OUT017,4065.413615
FDG08,OUT027,4694.287312
NCU30,OUT013,2735.898736
FDB16,OUT017,1352.288856
FDM16,OUT017,1143.572296
FDC48,OUT013,1267.580993
NCF18,OUT046,3047.280103
FDU46,OUT018,1182.351275
FDH41,OUT018,3087.004097
NCN42,OUT010,347.4396981
FDU49,OUT046,1418.62123
FDB20,OUT027,2083.452902
FDG50,OUT019,229.698222
