Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDZ08,OUT046,1237.89205
NCJ05,OUT018,2192.670714
FDF59,OUT046,2075.140503
NCO05,OUT035,1638.535252
FDW24,OUT018,608.4776785
NCX42,OUT018,2483.037098
NCA53,OUT035,776.5606796
FDI45,OUT019,440.5248735
FDG46,OUT046,1847.536066
FDM20,OUT010,598.1504582
FDW11,OUT010,126.6692939
FDX08,OUT035,3070.72399
NCK17,OUT035,670.5308436
FDK32,OUT018,2103.739248
NCA42,OUT035,2657.226008
DRI01,OUT035,2851.856291
NCL55,OUT049,4151.439147
DRE25,OUT018,1259.719413
FDD14,OUT017,2979.224823
FDB10,OUT046,3888.193902
DRN11,OUT035,2349.248423
FDP38,OUT018,652.3996142
NCA30,OUT017,3051.785314
FDT15,OUT017,3147.231873
NCP55,OUT018,726.4324006
FDF12,OUT035,2384.659055
FDM21,OUT018,3471.24594
FDX56,OUT035,3437.725752
FDF10,OUT017,2376.319866
FDT32,OUT045,3012.476211
FDM51,OUT018,1403.284613
NCR50,OUT018,2232.735834
FDI19,OUT049,4077.480308
FDX21,OUT017,1701.681772
FDR31,OUT035,2403.011953
FDY02,OUT013,4255.039401
NCA29,OUT045,2868.899644
NCX17,OUT046,3679.716327
FDM12,OUT045,3059.852816
FDI53,OUT027,4157.262642
NCU30,OUT049,2740.946791
FDC56,OUT027,3376.539344
FDK27,OUT018,1780.478237
NCK18,OUT017,2884.349231
FDB52,OUT019,601.9605577
DRG25,OUT027,5074.527425
FDZ13,OUT049,793.3505454
FDB57,OUT019,535.5267989
FDR40,OUT046,1350.07489
NCO14,OUT019,51.21639582
NCN19,OUT045,3143.648663
FDQ28,OUT019,364.1972137
FDO13,OUT018,2532.901831
FDK48,OUT013,1262.854607
FDU07,OUT018,2139.878367
FDW20,OUT046,2019.155296
FDV12,OUT010,234.9580897
FDH24,OUT013,2600.452691
FDV59,OUT049,3522.982758
FDK57,OUT045,2015.768511
FDL16,OUT027,1283.343052
NCQ17,OUT046,2475.045328
FDJ15,OUT018,2818.903901
FDX24,OUT049,1538.897682
FDT47,OUT046,1609.419178
FDT10,OUT049,949.8261736
FDZ37,OUT018,1177.452124
FDW43,OUT027,6201.003467
DRN36,OUT017,1592.70638
FDJ14,OUT045,1221.000339
FDA32,OUT013,3587.038232
FDJ38,OUT019,498.9230797
FDQ57,OUT017,2452.353577
NCQ41,OUT019,504.835743
FDG56,OUT049,978.5054345
DRC13,OUT027,3281.732318
FDV55,OUT035,2351.726498
FDQ49,OUT045,2608.428742
FDE29,OUT010,123.6846192
FDR03,OUT013,3491.679311
FDD45,OUT049,1487.685753
FDN38,OUT010,603.7177774
FDT56,OUT046,922.729133
FDT48,OUT045,3216.202422
FDU03,OUT049,3009.646617
FDC56,OUT010,293.7521064
NCO43,OUT027,2614.301796
FDQ27,OUT017,1630.516688
FDR03,OUT046,3388.956984
DRH23,OUT010,127.5769826
FDG22,OUT045,692.0208136
NCJ42,OUT013,1709.088134
FDR24,OUT046,1449.738934
FDW60,OUT035,3024.100814
FDJ08,OUT013,3171.670885
DRL59,OUT018,668.1118081
FDG60,OUT010,547.9906382
FDW27,OUT017,2548.194393
FDX14,OUT018,1022.74062
FDC20,OUT013,909.0380283
NCS29,OUT018,3719.228023
FDJ56,OUT046,1624.839292
FDB20,OUT019,194.8600246
FDL28,OUT027,6064.882328
FDW01,OUT018,2100.363603
FDL03,OUT046,3221.738667
FDX22,OUT049,3550.831413
FDJ21,OUT035,2369.828199
FDR31,OUT045,2392.428807
FDG21,OUT035,2518.879825
FDS22,OUT027,1222.666287
FDK08,OUT035,1567.914702
FDE17,OUT018,2104.748174
NCN30,OUT017,1515.31782
FDT50,OUT046,1561.439387
NCX42,OUT049,2730.963996
FDJ12,OUT035,3438.171478
NCA18,OUT027,3046.679634
FDP23,OUT019,537.8148689
FDX12,OUT013,4180.654149
FDN40,OUT018,2146.505956
FDV48,OUT035,1233.409152
NCY54,OUT013,2905.568372
FDL16,OUT010,75.3083134
FDR45,OUT018,3415.513269
FDJ52,OUT046,2610.319221
DRG01,OUT017,1210.837232
FDP52,OUT013,3935.524487
FDU58,OUT017,3119.193416
FDL02,OUT045,1641.671197
FDG28,OUT013,4217.817193
FDA19,OUT035,2112.636043
FDW46,OUT027,1808.887278
NCD43,OUT049,1652.51134
DRG39,OUT013,775.1028435
NCF55,OUT049,693.5966411
FDJ07,OUT046,1911.376334
FDE08,OUT046,2352.063134
FDP56,OUT019,87.24439037
FDT45,OUT045,800.9782722
FDF17,OUT018,2820.221476
FDX44,OUT046,1391.128914
FDM28,OUT027,4872.926649
FDI36,OUT049,3326.454741
FDS07,OUT045,1853.869178
FDD36,OUT045,1955.182648
FDW11,OUT046,907.1379662
FDN40,OUT049,2496.376264
NCQ18,OUT049,1617.415619
NCQ54,OUT017,2841.745594
NCS42,OUT045,1538.723748
DRH39,OUT010,149.8854768
FDC09,OUT027,2695.067917
FDT08,OUT010,358.8284832
FDC08,OUT035,3877.347522
FDT20,OUT017,665.6472329
FDS35,OUT035,1042.425698
FDX58,OUT018,2772.301269
FDW58,OUT046,1627.954676
DRD27,OUT046,1597.669022
FDH32,OUT019,239.5423157
FDS26,OUT035,4142.66795
FDQ31,OUT046,1355.152336
FDP11,OUT018,3124.557212
FDD58,OUT017,1584.423201
FDM33,OUT045,3453.77089
FDZ16,OUT049,3239.296982
NCS29,OUT010,637.5396553
NCM18,OUT019,136.8923184
FDP11,OUT049,3562.579083
NCC42,OUT017,2205.443945
DRM23,OUT046,2848.475665
NCN55,OUT027,5820.956586
FDK46,OUT013,4244.887487
FDR01,OUT046,3286.33689
NCA05,OUT045,2273.152035
NCP43,OUT017,2979.422794
FDR12,OUT010,424.5233941
FDQ01,OUT013,4060.793831
FDM13,OUT046,2116.260399
FDQ19,OUT017,4199.786293
FDK56,OUT019,467.2997559
NCX06,OUT010,478.1067925
FDO56,OUT027,3104.789906
FDU45,OUT045,1845.29246
FDI16,OUT019,129.1786678
FDL32,OUT046,1802.999739
FDA07,OUT046,2077.77364
FDA14,OUT045,2299.882514
FDV46,OUT027,3447.060696
NCO07,OUT035,3572.157026
NCP41,OUT046,1701.99635
FDY60,OUT018,1961.82767
FDN38,OUT017,4024.082631
FDO15,OUT046,1168.403084
FDT60,OUT013,2015.375645
FDA55,OUT035,3789.860257
FDE02,OUT010,217.2722713
DRJ39,OUT049,3620.531909
FDV34,OUT035,1152.508929
FDS20,OUT027,5110.439325
FDF02,OUT027,2702.18057
FDW40,OUT017,2282.570844
NCB43,OUT046,2966.77469
FDR58,OUT017,1420.343889
DRJ59,OUT035,692.9834908
NCD30,OUT017,1602.968685
FDE14,OUT017,1604.514675
FDC28,OUT018,1443.239341
FDU16,OUT018,1123.679482
NCD19,OUT035,889.8144107
FDU21,OUT046,668.3067958
FDV59,OUT027,5468.981813
FDU03,OUT045,3111.104495
FDC33,OUT010,536.493198
NCR42,OUT035,700.1243894
DRH59,OUT035,1102.206956
NCM31,OUT035,2272.857365
FDS50,OUT035,3708.540535
FDP39,OUT046,800.9778755
FDQ55,OUT013,2018.384995
FDV36,OUT019,282.4591668
FDI05,OUT027,2030.079102
FDS45,OUT027,2776.517278
FDA39,OUT045,692.0181058
FDC37,OUT010,268.0411279
FDJ60,OUT027,4424.824825
DRQ35,OUT046,2047.404603
NCJ06,OUT046,1910.69991
NCY42,OUT018,2068.546367
DRM37,OUT049,3355.562701
FDR14,OUT045,768.9245184
FDE51,OUT049,707.1518982
FDT33,OUT017,2896.450656
FDR08,OUT013,1860.333246
FDE36,OUT010,419.1344849
FDL22,OUT019,221.4725691
FDR44,OUT013,2113.534791
FDI56,OUT019,224.8166456
FDE47,OUT010,320.7869249
FDV27,OUT010,215.6745905
FDV10,OUT049,682.4097979
FDC40,OUT045,1193.391125
NCX41,OUT013,3509.873714
NCQ38,OUT027,2727.766718
FDV12,OUT027,2713.937526
FDE52,OUT017,1493.977652
FDG20,OUT027,4741.734476
FDV16,OUT027,1153.513172
FDI32,OUT017,1857.111496
FDJ32,OUT049,985.5992681
FDN39,OUT018,2521.984444
FDY34,OUT017,2912.924292
FDC14,OUT035,677.2201086
FDA55,OUT017,3788.59242
FDZ50,OUT010,518.8602552
DRG13,OUT049,2764.673907
FDP01,OUT013,2429.220948
NCG54,OUT017,2889.835535
FDM13,OUT045,2055.897998
NCO18,OUT027,4882.362275
NCW41,OUT013,2569.854002
FDM52,OUT027,3818.242024
NCF55,OUT035,685.7322423
FDT09,OUT046,2159.246114
NCM19,OUT035,1789.615724
FDW12,OUT018,2139.896013
FDP15,OUT019,646.0720409
FDK36,OUT045,775.576021
FDZ25,OUT035,2924.172169
NCW06,OUT049,3215.256069
FDW60,OUT046,3005.654178
DRC49,OUT013,2350.9649
NCT17,OUT035,3165.655575
NCN06,OUT018,2464.299998
FDC45,OUT013,2873.77592
DRJ47,OUT019,418.9202056
NCF06,OUT045,3925.690307
FDE21,OUT010,283.8977045
DRG27,OUT013,645.8188923
FDW40,OUT049,2200.722013
NCO53,OUT046,3028.223356
FDE23,OUT049,710.7315003
FDQ16,OUT046,1686.97279
FDS26,OUT045,3902.515027
FDZ13,OUT010,86.66859413
FDS14,OUT049,2509.92472
FDC10,OUT045,1885.386365
FDY16,OUT049,3191.259046
FDJ20,OUT035,2040.323039
FDV43,OUT035,673.7371711
FDZ32,OUT027,2728.918133
FDR23,OUT046,2906.861581
FDN24,OUT035,796.4376614
FDE34,OUT027,5108.212954
FDU31,OUT013,3630.43896
FDW33,OUT018,1480.081859
FDU26,OUT046,1880.672894
FDE20,OUT027,4677.766968
NCW05,OUT035,1752.002585
FDB22,OUT018,2155.245994
FDO56,OUT046,1871.193125
FDA19,OUT027,3412.313543
DRI39,OUT045,884.1081981
FDH52,OUT018,747.8496987
FDZ50,OUT035,3184.06697
NCN42,OUT035,2434.528569
FDB53,OUT013,2402.192127
DRG11,OUT017,1746.412615
DRK11,OUT027,3743.225632
FDQ60,OUT017,2040.352984
FDT36,OUT017,655.8284764
DRG25,OUT018,2831.70767
DRJ23,OUT046,3066.967233
FDG05,OUT035,2585.54358
NCK06,OUT018,1808.497768
FDU52,OUT017,2483.127614
FDW07,OUT018,1190.765287
NCM17,OUT045,740.4968276
FDA22,OUT045,2828.916645
NCA41,OUT018,2873.180448
FDF38,OUT035,733.9501473
FDH52,OUT046,978.250264
FDY58,OUT019,569.192814
FDZ16,OUT045,3126.293002
NCM18,OUT017,981.4130633
FDA22,OUT018,2448.096526
NCJ43,OUT035,2914.719755
FDI34,OUT027,6147.64553
FDG56,OUT046,986.9704905
FDS34,OUT046,1901.848685
DRC01,OUT035,817.0069184
FDQ04,OUT035,693.4396034
FDK04,OUT035,873.6343104
FDT51,OUT049,1760.465861
FDV26,OUT017,3183.392952
FDS04,OUT049,2169.604325
FDW43,OUT018,3364.612214
FDQ28,OUT010,354.7920902
NCK06,OUT017,2047.323878
FDS23,OUT018,1853.137383
FDZ36,OUT019,485.610294
FDE56,OUT018,815.3442093
FDW10,OUT027,4672.905652
NCN14,OUT045,3001.029127
NCQ18,OUT045,1585.052251
FDW08,OUT017,1743.267108
FDU43,OUT035,4046.453886
FDR33,OUT010,256.4928771
FDM24,OUT010,335.2838983
NCZ05,OUT046,1606.377953
NCV41,OUT035,1889.036371
FDV11,OUT018,2627.583236
NCY05,OUT035,655.5517811
FDV44,OUT018,2805.491185
FDW32,OUT049,1289.113172
NCU18,OUT027,3611.932905
NCC43,OUT035,4111.753853
FDW19,OUT013,1805.059839
FDN31,OUT035,3169.907066
FDI48,OUT045,771.2388566
FDS24,OUT017,1333.533172
FDF46,OUT049,1944.045095
DRG23,OUT017,2412.332319
FDG14,OUT018,2127.928047
NCY30,OUT049,3018.07782
FDO28,OUT018,1717.563445
DRD24,OUT035,2279.93137
FDI33,OUT049,1508.714435
FDN32,OUT046,3052.672362
FDR16,OUT045,3383.38905
FDF26,OUT046,2499.539438
NCN29,OUT018,626.1389805
FDE20,OUT045,2850.469151
FDA46,OUT046,3082.084221
FDU28,OUT045,3025.517492
FDQ48,OUT045,1607.261785
FDV36,OUT013,2089.624093
FDR14,OUT018,649.0690946
FDP23,OUT017,3502.024759
FDP56,OUT013,776.6804456
FDK48,OUT010,179.2775816
FDR48,OUT046,2386.932405
NCY29,OUT049,883.0580332
FDM22,OUT018,663.4196183
DRJ01,OUT013,2626.291063
FDZ43,OUT045,3961.497167
FDV03,OUT035,2473.779817
FDX11,OUT027,5041.150531
NCA41,OUT027,5142.416759
FDE38,OUT017,2797.182046
FDI27,OUT018,583.2128286
FDN32,OUT013,3198.32569
NCN43,OUT017,2090.979415
FDB47,OUT027,5430.908203
FDV03,OUT017,2502.557667
NCN30,OUT045,1505.510721
NCV54,OUT010,288.1902242
FDV07,OUT013,1790.25466
FDP07,OUT049,3284.606747
FDK48,OUT018,936.8736195
FDM15,OUT019,361.3676084
FDY19,OUT027,3192.870091
FDK46,OUT046,4049.312693
FDY11,OUT045,1026.536945
FDH09,OUT046,831.6375724
FDO08,OUT027,4500.696446
FDU14,OUT013,4189.477641
FDD22,OUT027,3039.056024
FDM27,OUT017,2558.444156
FDL02,OUT027,2713.051648
NCA17,OUT035,2382.403351
FDE38,OUT019,427.9219714
NCG07,OUT049,3197.942654
DRC27,OUT013,4163.869482
FDA27,OUT035,4128.002823
FDW40,OUT045,2185.559184
DRI11,OUT013,1932.485495
FDN50,OUT046,1529.121869
FDR12,OUT046,2856.37431
FDT34,OUT027,2661.847743
FDW11,OUT035,929.7243449
NCO30,OUT027,4996.368738
FDZ34,OUT017,3239.876104
FDU45,OUT017,1886.610461
NCD42,OUT035,684.8043289
FDX25,OUT045,2973.693966
NCR29,OUT046,898.5541044
FDX43,OUT019,442.6129124
FDB04,OUT010,191.3317767
FDR49,OUT027,1320.142058
FDS39,OUT018,1943.352
FDW58,OUT045,1651.073733
FDG22,OUT019,45.66859115
FDG31,OUT017,1035.794826
NCV53,OUT027,6303.684973
DRJ37,OUT035,2395.09865
FDV07,OUT035,1762.671481
FDW52,OUT018,2456.006185
FDT15,OUT045,3069.855563
FDD02,OUT018,1670.869311
FDM16,OUT035,1155.483756
NCE55,OUT046,2877.897741
FDB57,OUT018,3124.165523
FDQ04,OUT013,692.3532829
FDQ47,OUT019,35.33249409
FDY14,OUT019,649.8919131
DRK37,OUT017,3067.821565
FDO25,OUT017,3345.531144
FDL57,OUT046,4055.787631
NCK29,OUT018,1772.546697
FDK46,OUT027,6492.202572
NCB43,OUT010,444.3125391
DRE01,OUT027,6298.272312
FDC46,OUT018,2791.162045
FDQ23,OUT045,1663.343239
FDX38,OUT049,759.7417865
FDG60,OUT018,3410.051503
FDW55,OUT017,4205.455934
FDP39,OUT013,754.9357533
FDB20,OUT018,1044.881662
FDV21,OUT017,2059.213526
FDZ02,OUT013,1535.576112
FDP19,OUT027,3422.903498
FDA38,OUT035,4074.670807
FDH22,OUT045,2047.879529
DRM11,OUT045,3950.830101
FDO12,OUT027,5214.349403
FDT14,OUT049,2021.764503
FDW34,OUT010,576.3688482
FDG04,OUT027,5125.265384
FDW59,OUT018,1121.600851
FDR33,OUT018,1522.19212
FDP32,OUT013,2130.375759
FDL13,OUT027,6015.956748
FDD22,OUT013,1900.679214
FDV40,OUT027,1825.105827
NCD55,OUT046,681.3105138
FDQ20,OUT010,33.94410744
FDD28,OUT045,888.2264349
FDC39,OUT045,3298.299687
NCR17,OUT049,2010.867381
DRO35,OUT018,1708.158057
FDF40,OUT049,4140.023731
FDR31,OUT018,2042.7661
NCQ41,OUT017,3324.957737
FDP38,OUT046,796.8575143
NCU54,OUT027,5495.994648
FDG22,OUT018,524.1974849
DRK59,OUT013,4025.565792
FDC37,OUT046,1717.457231
NCO42,OUT013,2303.1093
NCT42,OUT017,2388.841826
FDX27,OUT035,1510.546209
FDV40,OUT018,926.6513561
FDT45,OUT027,1497.911865
FDS47,OUT019,216.1875202
FDR45,OUT035,4106.543042
FDB03,OUT045,3844.410411
FDO49,OUT035,804.8828889
FDU60,OUT027,4431.795744
FDB26,OUT018,631.9209934
FDB46,OUT017,3502.521049
FDQ37,OUT019,503.7234765
FDN03,OUT017,4180.678507
NCX30,OUT045,3862.563794
FDK32,OUT019,382.1903847
DRM47,OUT013,3227.314801
NCO02,OUT046,1097.269228
FDP04,OUT013,1045.433293
NCO43,OUT049,1663.59365
FDD59,OUT013,1297.527365
FDQ10,OUT017,2892.353208
FDW45,OUT035,2370.894797
NCK30,OUT049,4124.775324
FDU31,OUT018,2980.574421
NCQ17,OUT019,362.2848493
FDN01,OUT017,2928.794992
FDZ19,OUT049,2879.607838
DRG37,OUT017,2536.971923
FDE32,OUT045,608.2240356
FDO34,OUT049,2850.339556
FDM04,OUT019,115.3023767
FDZ25,OUT049,2921.200203
FDU08,OUT049,1631.485048
NCW30,OUT045,3893.097622
NCM18,OUT013,988.7614955
FDS22,OUT035,794.1063161
NCH18,OUT017,3964.747705
FDC23,OUT013,3061.751616
FDY46,OUT013,3081.548832
NCU06,OUT046,3754.475806
FDX57,OUT045,1595.265445
FDX36,OUT027,5871.816496
FDL16,OUT045,715.1197067
FDT16,OUT010,677.9154947
FDN16,OUT018,1424.561197
FDC03,OUT046,3195.780432
DRF60,OUT013,4059.466321
FDS27,OUT027,5211.113833
FDP33,OUT010,597.3339461
FDJ36,OUT018,1399.697861
NCR42,OUT013,677.1471196
FDV14,OUT017,1357.940688
NCP42,OUT035,3298.236457
FDB50,OUT027,2114.139122
NCC30,OUT027,4776.869024
FDA23,OUT018,1400.455241
FDW16,OUT017,1499.372597
FDQ52,OUT010,589.9434115
FDB58,OUT049,2352.969977
NCP29,OUT049,1024.388018
NCM05,OUT045,4052.653863
FDO25,OUT013,3410.710391
NCM54,OUT046,2080.466928
NCL54,OUT046,2901.77622
FDL39,OUT010,455.7151722
FDF53,OUT018,2640.745304
NCQ42,OUT035,2069.721257
FDF58,OUT013,1018.773409
FDZ04,OUT035,1048.453479
FDE26,OUT019,326.2303203
FDS60,OUT017,2882.794919
FDV58,OUT017,3223.148009
FDM04,OUT045,774.3912079
FDE08,OUT035,2370.572953
NCB43,OUT049,3122.647991
FDU11,OUT010,305.9656446
FDF22,OUT019,524.6131353
FDE24,OUT013,2191.327179
DRJ49,OUT046,2107.691032
NCQ53,OUT035,4055.384714
NCL41,OUT013,662.1620971
FDR22,OUT013,1839.108441
FDH04,OUT035,1495.013273
DRH15,OUT045,716.23044
FDY40,OUT049,799.5074828
NCI17,OUT035,1619.987667
NCC18,OUT013,2932.356589
FDY28,OUT027,5471.414877
FDB45,OUT027,2716.970318
NCL30,OUT018,1811.911735
FDM10,OUT017,3461.99816
FDH22,OUT027,3264.941266
NCZ53,OUT017,3218.736234
NCI18,OUT013,3682.935987
FDH14,OUT027,3539.722212
FDR36,OUT027,1232.53546
FDW01,OUT045,2340.646156
FDK02,OUT027,3101.831949
FDJ02,OUT018,2077.55336
FDU55,OUT013,4325.431342
NCV18,OUT027,2348.871909
FDH14,OUT018,1867.51822
FDZ37,OUT045,1446.446056
FDX49,OUT049,3915.705845
NCD43,OUT046,1642.572305
FDZ07,OUT013,966.6613213
FDK43,OUT035,2089.496271
FDR32,OUT018,3338.040225
FDT39,OUT013,2436.063571
NCV54,OUT017,2008.916052
FDF38,OUT018,543.9060335
FDV60,OUT046,3160.291422
FDH44,OUT027,3744.949445
FDS21,OUT046,954.9267971
NCL41,OUT045,653.1044643
FDM46,OUT017,1454.956728
FDU27,OUT045,736.708083
NCJ54,OUT017,3853.247432
DRG51,OUT018,2507.301395
NCA29,OUT019,420.8263649
FDR47,OUT045,3078.003348
NCL19,OUT027,3565.080841
DRG01,OUT049,1210.851347
FDG10,OUT046,942.2001043
NCV05,OUT049,2457.995614
NCH18,OUT019,541.9004722
FDV14,OUT018,1123.443668
DRJ23,OUT035,3110.090922
DRJ11,OUT046,3086.384266
FDZ03,OUT017,3130.282864
FDI27,OUT010,76.31625596
FDJ14,OUT018,1057.695879
FDU32,OUT017,2005.468516
FDD47,OUT027,4645.002045
DRF36,OUT035,3206.691678
FDM21,OUT046,3902.438153
FDV10,OUT018,549.3955095
FDH60,OUT018,2852.841544
FDX47,OUT010,356.4440404
FDT19,OUT019,468.2532103
FDO11,OUT045,3972.894837
FDH24,OUT027,4118.60905
FDL02,OUT018,1422.689141
FDB02,OUT049,2993.790964
FDA43,OUT046,3162.622854
FDG52,OUT045,716.6412624
DRC12,OUT013,3163.398623
FDY37,OUT018,1926.216187
NCU18,OUT045,2171.304465
FDU09,OUT035,1008.987072
DRJ25,OUT027,1362.808025
DRE12,OUT018,1574.464313
DRL47,OUT017,2012.549406
DRK01,OUT046,1494.386542
FDC22,OUT019,495.0117204
FDG44,OUT013,852.1051073
FDW04,OUT035,2159.675722
FDK09,OUT049,3879.383748
NCN43,OUT035,2087.00245
FDG04,OUT049,3203.650112
FDH32,OUT010,232.0260303
DRI47,OUT017,2422.500647
DRE15,OUT013,1113.942673
FDY11,OUT035,1053.624717
FDO60,OUT049,667.335831
FDQ20,OUT018,540.4452883
FDO57,OUT027,4132.378028
FDT14,OUT019,302.2003818
FDA57,OUT049,643.4109043
DRN35,OUT017,669.6374954
FDJ03,OUT046,766.6474641
FDX28,OUT017,1635.071918
DRE25,OUT045,1407.787998
FDR09,OUT046,3970.715129
FDB23,OUT035,3844.915048
FDO08,OUT045,2655.10672
FDQ23,OUT049,1625.359732
FDW04,OUT013,2121.516541
DRK13,OUT010,506.5628705
NCL17,OUT027,3490.852453
FDY21,OUT035,3211.586508
FDJ38,OUT027,5054.555907
FDA37,OUT019,306.6372253
FDV43,OUT013,713.0223686
FDL36,OUT046,1400.159825
FDD53,OUT045,655.2801562
FDZ19,OUT010,419.9276414
FDV21,OUT045,2031.493477
NCL54,OUT018,2629.025019
DRI47,OUT027,3753.508921
DRG03,OUT049,2499.362393
FDG21,OUT013,2453.205917
FDW03,OUT018,1469.879783
NCI55,OUT046,1994.269077
DRC36,OUT019,442.2324446
FDH22,OUT017,2093.01524
FDV20,OUT045,2024.522371
NCU41,OUT027,5078.296514
FDN46,OUT027,2687.77761
FDK50,OUT045,2669.616294
NCA05,OUT027,3714.859539
DRH01,OUT018,2607.511004
FDT08,OUT018,2114.193676
FDM08,OUT018,3178.302745
FDZ07,OUT035,931.1425079
FDS22,OUT017,843.1836257
FDV35,OUT027,3996.267542
FDI28,OUT010,183.0816708
FDW58,OUT027,2739.884028
FDT52,OUT045,3922.598262
FDY34,OUT046,2748.28296
FDR10,OUT046,2600.665099
FDK57,OUT017,2048.121379
FDR02,OUT027,2829.038002
FDX49,OUT046,3824.710092
FDQ20,OUT046,679.0893651
DRK23,OUT045,3907.403856
NCW06,OUT046,3082.922535
FDR31,OUT017,2421.925598
NCE43,OUT013,2872.385425
DRO59,OUT027,1998.848452
FDN09,OUT049,4192.978113
FDR11,OUT046,2598.10376
FDO57,OUT013,2581.870219
NCX18,OUT017,3311.115931
FDB05,OUT018,3502.737782
FDQ08,OUT018,810.7141632
NCG43,OUT035,1410.596705
FDJ56,OUT013,1664.346331
FDA13,OUT010,26.70543354
FDO56,OUT017,1896.10083
FDB37,OUT018,3494.818564
FDZ02,OUT018,1305.412154
FDQ24,OUT046,3959.263746
FDM16,OUT013,1129.543084
FDU35,OUT049,1626.141062
FDT35,OUT035,2917.180427
NCX30,OUT049,4115.759191
FDG04,OUT017,3146.679015
FDI12,OUT035,1386.070522
FDE35,OUT035,966.7938844
NCP14,OUT027,2783.693519
NCY53,OUT045,1705.58941
FDP49,OUT017,872.2742402
FDQ04,OUT017,705.2925083
FDM39,OUT035,2951.37964
FDO58,OUT019,340.9589232
FDC56,OUT017,2036.159414
NCQ54,OUT046,2800.250376
FDV10,OUT027,1172.783864
NCK17,OUT046,674.1472084
NCF55,OUT027,1114.261498
FDV33,OUT013,4207.785792
NCH29,OUT019,240.4124457
FDA37,OUT027,3296.236868
FDH46,OUT018,1400.744278
FDS25,OUT035,1768.443351
FDH04,OUT027,2312.77775
FDX52,OUT046,3140.17415
NCD42,OUT017,686.333268
FDW47,OUT017,2042.496338
FDL25,OUT027,2428.550254
NCJ06,OUT010,268.1372714
FDY09,OUT013,2862.959147
FDS40,OUT046,685.3688714
FDH41,OUT017,3479.043855
FDG38,OUT035,1369.969863
FDU03,OUT027,4797.832733
FDV20,OUT046,2065.479337
DRB13,OUT045,3138.422762
NCQ30,OUT013,1962.059749
NCH06,OUT013,4075.457942
FDU50,OUT018,1616.558499
NCO42,OUT019,269.5212829
FDW09,OUT018,1113.586632
FDH04,OUT013,1468.562924
FDC21,OUT045,1704.897625
FDL21,OUT049,715.2917796
FDM46,OUT010,204.9397085
FDT22,OUT019,124.4540748
FDB28,OUT035,3270.326198
FDI12,OUT018,1203.334576
FDA28,OUT045,2057.478861
FDF59,OUT013,2094.403776
FDM45,OUT027,3334.379068
FDQ56,OUT017,1345.80563
FDR46,OUT049,2393.23762
FDT01,OUT013,3476.254929
FDD16,OUT027,1851.7538
NCU30,OUT010,394.2653674
FDM40,OUT010,356.1543914
FDI56,OUT035,1472.453939
NCS30,OUT013,2083.766677
FDU08,OUT017,1631.408562
FDX51,OUT027,5226.092952
FDA43,OUT045,3179.584732
FDX59,OUT010,36.06348115
FDC37,OUT018,1474.304935
FDP58,OUT013,3594.750897
NCY42,OUT035,2311.134509
FDF21,OUT018,2789.040877
FDU10,OUT027,1161.779027
DRL47,OUT018,1735.994897
FDA58,OUT018,3497.875655
FDJ22,OUT049,3148.000576
FDK50,OUT046,2615.779938
FDO38,OUT035,1243.892248
DRF60,OUT035,4013.838937
NCZ42,OUT019,575.9430216
FDD35,OUT049,2054.667984
FDL25,OUT045,1438.998954
FDJ16,OUT013,903.3383887
DRK59,OUT049,4023.988949
FDI50,OUT046,3846.530599
NCB19,OUT045,1376.459409
DRI37,OUT035,888.0550627
FDA14,OUT027,3740.268113
FDC08,OUT018,3279.493093
FDS45,OUT046,1735.49948
FDI21,OUT049,1034.386371
DRJ47,OUT035,2908.06563
DRE37,OUT027,5034.399232
FDT55,OUT018,2296.994436
NCG42,OUT027,3295.482219
FDA31,OUT049,2880.811911
NCW42,OUT046,3547.159608
FDF50,OUT017,3190.947253
FDK56,OUT049,3148.236704
FDX10,OUT035,667.6224996
NCK07,OUT027,4283.45914
FDZ49,OUT017,3645.384974
FDR33,OUT013,1786.273751
FDO44,OUT018,1548.900869
FDA20,OUT046,3072.085212
NCL30,OUT045,2092.080032
FDI05,OUT019,173.4294962
FDQ12,OUT018,3381.457957
FDH47,OUT017,1665.194431
FDH34,OUT018,2762.120043
FDF29,OUT046,2146.155599
FDG40,OUT018,508.5583665
NCE18,OUT017,4021.046719
FDP21,OUT010,466.9768111
FDY50,OUT013,1408.339928
FDB36,OUT049,2142.932818
NCZ29,OUT049,2072.276336
FDU20,OUT018,1725.071175
FDO56,OUT013,1945.639767
FDW31,OUT049,3373.093924
DRH59,OUT013,1107.254866
NCB30,OUT017,3290.343088
FDK43,OUT027,3295.555978
FDW43,OUT045,3844.43518
NCL19,OUT017,2246.115412
FDJ27,OUT046,1614.567822
FDC45,OUT046,2768.148859
FDY40,OUT035,777.7491487
NCM41,OUT035,1455.492292
NCK18,OUT019,435.2869552
FDP37,OUT049,2134.49407
FDA27,OUT027,6151.006335
NCX30,OUT035,4039.657614
FDR09,OUT017,4155.645263
FDG08,OUT027,4805.625397
NCU30,OUT013,2711.389823
FDB16,OUT017,1336.089994
FDM16,OUT017,1153.069502
FDC48,OUT013,1306.788165
NCF18,OUT046,3007.664512
FDU46,OUT018,1222.466363
FDH41,OUT018,3015.470067
NCN42,OUT010,345.5241837
FDU49,OUT046,1407.559173
FDB20,OUT027,2078.109925
FDG50,OUT019,229.248326
