,Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
2771,FDH02,OUT010,5.206774291096673
2772,NCW18,OUT045,8.156219014386734
2773,FDH57,OUT013,7.568265183399559
2774,FDV35,OUT045,7.681259718487604
2775,NCU29,OUT013,7.676813806558719
2776,NCP02,OUT046,6.744120700973089
2777,FDN44,OUT013,7.8036391865615835
2778,FDX03,OUT018,6.240770394537978
2779,FDR11,OUT010,5.79385370240243
2780,FDA36,OUT046,7.931344301252573
2781,FDP58,OUT027,8.562279358419811
2782,FDH31,OUT045,7.240025031194655
2783,FDH34,OUT035,7.946501002632573
2784,FDS13,OUT035,8.165049636616649
2785,FDT01,OUT018,7.907666089217772
2786,FDY09,OUT049,7.8479634499873825
2787,FDV33,OUT027,8.669853497588019
2788,NCW29,OUT010,5.584676799740379
2789,NCN17,OUT045,7.22976373196619
2790,FDX01,OUT046,7.487198466889751
2791,FDL03,OUT049,8.008731136984217
2792,DRL59,OUT049,6.683076343483309
2793,DRM11,OUT027,8.59000586409664
2794,FDA43,OUT049,8.005235466809657
2795,FDZ56,OUT010,5.888632273949864
2796,FDI44,OUT018,6.814191304624464
2797,FDB50,OUT013,7.031160910227895
2798,FDU15,OUT019,4.151326276343486
2799,NCJ19,OUT019,4.879228637717613
2800,FDD48,OUT013,7.431909552091621
2801,NCW42,OUT035,8.07997745883193
2802,FDL24,OUT017,7.903365073482854
2803,NCB30,OUT013,7.988702036765777
2804,FDK25,OUT013,7.866329245832444
2805,FDW28,OUT049,7.980723662564892
2806,FDD47,OUT017,7.857755223896226
2807,FDK16,OUT019,5.291401245402112
2808,FDW37,OUT046,7.204664505123808
2809,FDA48,OUT035,8.094498573067796
2810,FDA14,OUT017,7.646502636103006
2811,FDV15,OUT013,7.2544747088772
2812,FDN22,OUT049,8.189732401750808
2813,NCD55,OUT045,6.333196552031218
2814,FDY43,OUT013,7.820381381623267
2815,NCU05,OUT017,7.079593078154846
2816,FDF10,OUT035,7.682780681673312
2817,FDR39,OUT018,7.798676446849635
2818,FDG40,OUT013,6.196862947948702
2819,FDZ28,OUT019,5.593293556108469
2820,FDE02,OUT045,7.198576638913355
2821,FDU60,OUT049,7.821950039123746
2822,FDM21,OUT013,8.19345992398809
2823,FDV52,OUT019,5.4919734378304925
2824,NCW06,OUT013,7.981273031165802
2825,FDX36,OUT035,8.100961504816786
2826,FDT35,OUT027,8.33157223764264
2827,NCL19,OUT010,5.676502310916391
2828,NCD31,OUT046,7.8185871419440005
2829,FDE53,OUT019,5.427644521839379
2830,FDW58,OUT019,5.377900515605009
2831,DRF48,OUT046,7.929455120715104
2832,FDW57,OUT035,7.901308458653049
2833,DRH13,OUT017,7.327710371889782
2834,FDT33,OUT013,7.84220356217865
2835,DRK47,OUT027,8.583598510861535
2836,FDY22,OUT010,5.642644311795154
2837,FDC35,OUT019,6.113255033378728
2838,FDO03,OUT013,8.145215963415069
2839,FDF24,OUT045,7.039034615166566
2840,FDF56,OUT018,7.769498206626432
2841,FDD28,OUT013,6.671090438082204
2842,FDG53,OUT027,8.125948116234312
2843,FDO27,OUT019,5.318043542678889
2844,NCF54,OUT018,7.712742506088966
2845,FDC20,OUT027,7.265694705205025
2846,FDU10,OUT046,6.352094583034461
2847,DRA24,OUT018,7.656268472768822
2848,FDA02,OUT010,5.678587760943409
2849,FDG10,OUT017,6.731487516486211
2850,FDW39,OUT010,5.9635050787340225
2851,FDP04,OUT019,4.972149107535802
2852,NCM55,OUT013,7.920720914478605
2853,FDG47,OUT045,8.138863824869993
2854,NCU41,OUT017,7.964400295874337
2855,NCK31,OUT017,6.630607841024839
2856,FDZ46,OUT045,7.345625079311315
2857,FDU13,OUT027,8.186106867096756
2858,NCF19,OUT045,6.482370461093226
2859,NCJ43,OUT013,7.838722219124343
2860,NCJ05,OUT045,7.685413242364026
2861,FDS04,OUT027,8.073861921642864
2862,FDX28,OUT010,5.309708174408822
2863,FDB41,OUT027,7.0158089839221125
2864,FDG53,OUT046,7.620884359319827
2865,FDL15,OUT010,5.7233978536892485
2866,FDQ08,OUT049,6.813392672539024
2867,DRN36,OUT013,7.227846007191476
2868,FDI46,OUT013,8.196506781216238
2869,FDG16,OUT027,8.546446871449017
2870,FDV32,OUT013,6.790834487524014
2871,FDF44,OUT010,5.644374555770699
2872,FDK04,OUT018,6.536424504083337
2873,NCA41,OUT013,7.991847579550555
2874,FDD51,OUT017,6.434958689897166
2875,NCZ53,OUT045,7.942964395115444
2876,FDP01,OUT027,8.146273698525485
2877,FDY25,OUT049,7.937851446949941
2878,FDB17,OUT018,7.781917160066774
2879,NCV54,OUT018,7.319363887901302
2880,FDJ32,OUT017,6.81025086778209
2881,FDA37,OUT049,7.517168498846103
2882,FDG35,OUT035,7.783560162662207
2883,NCM05,OUT018,8.046278787598661
2884,FDG45,OUT046,8.038316382760671
2885,FDH28,OUT013,6.333960970502999
2886,NCE18,OUT049,8.207563665117052
2887,FDH38,OUT045,7.4745299801480245
2888,FDR56,OUT013,8.037196005916881
2889,FDH17,OUT027,7.77735941594911
2890,FDD39,OUT049,8.073898520990431
2891,FDB41,OUT049,6.496335607561008
2892,NCR53,OUT046,8.0807021652128
2893,FDX46,OUT017,6.726620204839771
2894,FDV28,OUT049,6.323478684842322
2895,FDA08,OUT018,7.682697308260886
2896,FDH45,OUT017,6.380850199771568
2897,NCS38,OUT010,5.43962893944226
2898,FDD40,OUT010,6.079708119924065
2899,DRM59,OUT035,7.723392540138585
2900,NCJ43,OUT018,7.715122681081618
2901,NCN29,OUT013,6.545364097333986
2902,NCC19,OUT045,7.959469881495569
2903,FDR56,OUT035,8.015021885966023
2904,FDZ43,OUT049,8.194426855156866
2905,FDJ32,OUT010,4.882573534777869
2906,DRH03,OUT017,7.1479778640659495
2907,NCZ54,OUT035,7.8102435658015885
2908,FDE26,OUT017,7.664853695274545
2909,FDS03,OUT045,6.851694090585923
2910,DRZ24,OUT019,5.548489291652241
2911,FDO48,OUT027,8.579631293671133
2912,FDW39,OUT049,7.876392583822741
2913,NCK05,OUT049,6.781429524651648
2914,NCK30,OUT017,8.176526544449082
2915,FDT27,OUT018,8.003149739691022
2916,FDS08,OUT019,5.919313080540977
2917,NCJ19,OUT049,6.710623829972003
2918,FDC58,OUT045,6.407678163222353
2919,DRE37,OUT013,7.953295541540447
2920,FDW02,OUT035,7.565075265760809
2921,FDJ02,OUT010,5.693893150973226
2922,FDX09,OUT045,7.86120367011963
2923,FDT31,OUT010,6.02499019084713
2924,FDI24,OUT049,7.906095092890831
2925,FDY09,OUT045,7.824950553450024
2926,FDV28,OUT045,6.24400475177071
2927,DRM47,OUT049,7.989813444336452
2928,FDT52,OUT019,6.238413232930702
2929,FDI48,OUT018,6.440509617422958
2930,FDY55,OUT017,8.177342360208756
2931,FDU48,OUT013,7.488709760349674
2932,FDN25,OUT045,6.641197458627174
2933,FDP20,OUT049,7.492434113260165
2934,FDJ15,OUT013,7.958600410586502
2935,FDD04,OUT018,7.418061618507984
2936,FDY58,OUT045,8.125088512454827
2937,FDR37,OUT018,7.81505917126657
2938,FDF44,OUT013,7.572170274232488
2939,FDD32,OUT045,7.070983671519142
2940,FDR57,OUT017,7.7801336977616975
2941,DRG39,OUT027,7.2205988854119525
2942,FDX15,OUT017,7.735107546848425
2943,DRN37,OUT045,7.798092355577246
2944,FDW40,OUT027,8.13675953304299
2945,FDB32,OUT049,7.179843259979028
2946,FDM40,OUT018,7.520428089599665
2947,FDE39,OUT027,7.997328404430236
2948,DRH49,OUT017,7.02706759436991
2949,FDT46,OUT049,6.551999408130417
2950,NCF06,OUT035,8.17850433998981
2951,FDP07,OUT017,7.9800785442092135
2952,FDC04,OUT013,8.167595349625381
2953,FDZ32,OUT017,7.264122472495366
2954,FDD50,OUT045,7.810133087849164
2955,FDU56,OUT017,7.956502621937087
2956,FDV34,OUT017,6.922718032216281
2957,NCY41,OUT013,6.308380599140398
2958,NCK18,OUT046,7.834124470604575
2959,DRH25,OUT049,6.647326723489146
2960,FDT57,OUT046,8.136904272075437
2961,FDV56,OUT018,7.133521064556518
2962,FDV12,OUT045,7.236053693648678
2963,FDN52,OUT017,7.168014396419984
2964,FDX38,OUT035,6.496693731176714
2965,FDE47,OUT018,7.342977649195619
2966,NCO07,OUT013,8.0468694695826
2967,FDV09,OUT027,8.234020065895338
2968,FDZ23,OUT019,6.036537924444775
2969,DRH51,OUT018,6.943782705574009
2970,NCY54,OUT045,7.849743231700793
2971,DRG49,OUT013,8.177450338719991
2972,NCC19,OUT049,8.004032272911859
2973,NCV53,OUT045,8.146493124116782
2974,FDZ47,OUT019,5.336456395743907
2975,NCO26,OUT018,7.290769810091767
2976,NCP02,OUT045,6.771433922285063
2977,NCW30,OUT018,8.014684435904082
2978,NCN55,OUT046,8.13035231144892
2979,FDB20,OUT010,5.046291997225907
2980,DRL11,OUT013,7.750459448169823
2981,DRD60,OUT045,7.923693381931521
2982,FDW14,OUT010,5.153551488626864
2983,FDL27,OUT010,4.979629356157973
2984,FDU09,OUT018,6.57386287826319
2985,DRH36,OUT027,7.494475753978369
2986,FDP34,OUT027,8.263467972516723
2987,FDE04,OUT017,7.926537832264171
2988,FDZ57,OUT027,8.042466044966673
2989,FDF02,OUT010,5.355681238590525
2990,FDG28,OUT045,8.150946142250534
2991,NCI31,OUT046,6.250436212737126
2992,FDT43,OUT013,6.617743619066011
2993,FDU20,OUT046,7.526647415771366
2994,FDD53,OUT013,6.424937796272339
2995,FDW15,OUT045,7.711265561409631
2996,NCT53,OUT045,7.796584965780923
2997,NCG55,OUT027,7.966168580141992
2998,FDD48,OUT035,7.469857060265511
2999,FDG47,OUT049,8.197578620368517
3000,FDI21,OUT017,6.830162017105051
3001,FDT27,OUT017,8.150796559901977
3002,DRO35,OUT013,7.475849259833082
3003,FDD33,OUT017,8.165013473233014
3004,FDC04,OUT035,8.1593581742887
3005,FDY34,OUT013,7.830753286900737
3006,DRJ49,OUT049,7.5543529865369425
3007,FDE05,OUT049,7.642034492511833
3008,FDU31,OUT017,8.096503807911686
3009,NCN19,OUT027,8.446662377939802
3010,FDK56,OUT027,8.440482108841083
3011,FDK58,OUT017,7.317382999649056
3012,NCJ42,OUT035,7.305753476957496
3013,FDZ34,OUT027,8.428642317698642
3014,FDA52,OUT018,7.754214567926386
3015,NCR29,OUT013,6.675146771571111
3016,FDT48,OUT035,8.040660502483961
3017,DRJ51,OUT019,6.153218382458449
3018,NCS54,OUT046,7.89755778150123
3019,FDV01,OUT035,7.716571988051637
3020,DRG51,OUT027,8.282945804654137
3021,NCG42,OUT013,7.537445179884117
3022,FDA51,OUT049,7.434411671853893
3023,FDV19,OUT010,5.7976234799281325
3024,NCT18,OUT045,7.914455200131144
3025,NCS41,OUT045,7.95118094969488
3026,FDO03,OUT046,8.096803083738997
3027,FDL12,OUT010,4.8388245123261235
3028,FDY37,OUT010,5.714667429429296
3029,FDI58,OUT049,7.211492095595785
3030,FDT28,OUT018,7.525701187058351
3031,NCC42,OUT010,5.60182203716638
3032,FDO01,OUT017,7.5010083441994055
3033,FDJ02,OUT013,7.664034077079285
3034,FDQ04,OUT018,6.1473961120361125
3035,DRL47,OUT013,7.490030305444788
3036,FDZ32,OUT035,7.312339003684519
3037,FDC35,OUT035,8.012227910796227
3038,FDX14,OUT045,6.943748842564532
3039,FDZ35,OUT013,7.307097683844788
3040,FDL14,OUT013,7.70898716386559
3041,FDO04,OUT049,6.684855436176724
3042,DRK11,OUT017,7.668228968776006
3043,FDB44,OUT018,7.907254345387708
3044,FDZ50,OUT049,7.945598295855583
3045,FDI12,OUT027,7.683590107879466
3046,FDU43,OUT017,8.174478266010299
3047,FDD58,OUT010,5.276773879108961
3048,FDB27,OUT017,7.982710852752643
3049,FDB04,OUT018,6.928860385574591
3050,NCO17,OUT013,7.501430720791539
3051,FDL12,OUT017,6.695174952383565
3052,DRJ13,OUT049,7.78512367038423
3053,FDD57,OUT045,7.238462618614556
3054,FDW19,OUT035,7.368904459381649
3055,DRD27,OUT018,7.095222865056628
3056,FDH27,OUT027,8.142993028282616
3057,NCW30,OUT027,8.599126980176264
3058,FDR40,OUT018,6.922062360529086
3059,FDG05,OUT013,7.729530371215767
3060,NCY41,OUT019,4.301818205649785
3061,FDI38,OUT018,7.88935125351773
3062,FDR20,OUT046,6.444915628332222
3063,FDE09,OUT017,7.342234107722142
3064,FDN50,OUT019,5.29049902320595
3065,DRF27,OUT045,7.686742755159536
3066,DRF51,OUT013,6.302298856244088
3067,NCO02,OUT019,5.006998168125298
3068,FDB51,OUT027,7.360106430774838
3069,FDJ50,OUT013,6.622442979500878
3070,FDN52,OUT013,7.097029045500775
3071,FDX14,OUT013,6.939118859395526
3072,FDT27,OUT019,6.190843657223224
3073,FDV10,OUT013,6.342879240199421
3074,FDU33,OUT046,6.469048584951792
3075,FDU58,OUT046,7.934601537658351
3076,NCP42,OUT027,8.4733064853296
3077,FDL51,OUT027,8.499579590660192
3078,DRH15,OUT027,6.989235908744666
3079,FDU16,OUT017,7.1008440786271905
3080,FDW15,OUT017,7.735441160155528
3081,FDQ44,OUT045,7.469681729975647
3082,NCI06,OUT027,8.414153251381865
3083,DRK23,OUT019,6.2024719804325015
3084,FDC28,OUT035,7.359775794849167
3085,NCY17,OUT019,4.482672434234851
3086,NCV05,OUT018,7.575713453475946
3087,FDM34,OUT019,5.609850774475348
3088,DRD60,OUT027,8.410295132353857
3089,FDT38,OUT046,7.1255402584435075
3090,FDQ57,OUT018,7.52284343066135
3091,FDE59,OUT027,6.803688415252157
3092,NCM43,OUT046,7.805634288611798
3093,DRI51,OUT049,7.862232314866555
3094,NCG30,OUT017,7.495651848652782
3095,NCK54,OUT035,7.443346494906458
3096,FDQ16,OUT019,5.396598166387604
3097,FDI36,OUT013,7.96951322896222
3098,FDX16,OUT027,8.175476412378703
3099,FDA34,OUT046,7.8789185938542365
3100,FDJ48,OUT018,8.029085048777834
3101,FDU47,OUT035,7.593191725037348
3102,FDS39,OUT046,7.64377608869224
3103,FDD11,OUT046,8.143164279453048
3104,FDM16,OUT027,7.47564878504312
3105,FDU56,OUT018,7.768229087913343
3106,FDQ32,OUT017,7.5372004817880285
3107,DRK35,OUT013,6.377172936228488
3108,FDA58,OUT049,8.152707655045305
3109,DRG48,OUT019,5.761420871310895
3110,FDT59,OUT010,6.240335967048174
3111,FDQ31,OUT019,5.196164575686995
3112,FDS51,OUT018,6.677658713362005
3113,FDW32,OUT027,7.664008062980274
3114,FDI15,OUT027,8.638400210380414
3115,NCV30,OUT017,6.783950202824005
3116,DRG25,OUT049,7.976044818821831
3117,FDT02,OUT013,6.1320692998506185
3118,FDO33,OUT027,7.969236722593565
3119,FDP38,OUT035,6.610193918717653
3120,FDZ45,OUT035,7.991453314492955
3121,NCA54,OUT027,8.412731712893867
3122,FDU33,OUT017,6.467448366992612
3123,FDN58,OUT017,8.160991995861423
3124,FDI05,OUT045,6.9504177509687075
3125,FDM57,OUT019,5.148800096789065
3126,NCS42,OUT027,7.7234889731395215
3127,FDB57,OUT045,8.077621337163784
3128,FDC03,OUT045,7.968912424483646
3129,FDZ58,OUT013,7.488982515926945
3130,NCK29,OUT045,7.509940989365044
3131,NCR53,OUT045,8.065578392951954
3132,FDE26,OUT027,8.176034545772213
3133,FDU52,OUT049,7.713893240382097
3134,FDE41,OUT027,7.6239352674687915
3135,FDU38,OUT018,7.8088942751612365
3136,FDA52,OUT017,7.876566548926422
3137,FDW46,OUT046,6.8939827692106626
3138,DRI59,OUT035,8.140669319498548
3139,FDT38,OUT035,7.134096778951752
3140,FDL33,OUT018,7.84544275864136
3141,FDQ01,OUT027,8.64234311858727
3142,FDJ08,OUT046,7.949557246874844
3143,FDQ47,OUT049,6.310232827962831
3144,NCZ18,OUT013,8.192232126451003
3145,FDE29,OUT017,6.744750138769307
3146,FDF10,OUT027,8.177766545495414
3147,FDC48,OUT049,7.110280440799888
3148,FDY58,OUT013,8.143108001141831
3149,NCX30,OUT010,6.219136722022154
3150,FDV11,OUT013,7.865520716103923
3151,FDT46,OUT046,6.569218160889619
3152,DRD01,OUT019,4.777482629738962
3153,FDQ11,OUT013,8.170556443335666
3154,NCM41,OUT017,7.175716793158179
3155,NCC55,OUT013,6.24830094045563
3156,FDG45,OUT027,8.567571330149526
3157,NCQ54,OUT049,7.860371207834682
3158,FDM34,OUT045,7.523860523121691
3159,FDD17,OUT019,6.194297290491293
3160,FDN38,OUT027,8.630403309712452
3161,FDB53,OUT018,7.560158462581037
3162,NCL06,OUT035,8.197281339330427
3163,NCV18,OUT019,5.174408090847992
3164,FDX25,OUT013,7.922554426566704
3165,FDB39,OUT046,6.691803635521523
3166,FDC33,OUT049,8.022810809923818
3167,NCO14,OUT018,6.234459101964284
3168,FDA58,OUT027,8.612341465948134
3169,NCQ02,OUT017,8.015378166022641
3170,NCR53,OUT017,8.110986020775075
3171,FDN52,OUT046,7.1545005807651085
3172,FDG26,OUT046,8.141563843649621
3173,FDE23,OUT027,7.0241913752327285
3174,DRI37,OUT013,6.7402934151896785
3175,DRH37,OUT018,7.681776508193418
3176,FDO01,OUT035,7.483263143120722
3177,FDK45,OUT049,7.388381672063203
3178,FDP23,OUT049,8.080822039340049
3179,FDM33,OUT035,8.062348659057498
3180,FDD36,OUT017,7.488683665938154
3181,FDL56,OUT017,7.108772103571533
3182,FDT27,OUT010,6.212777238226975
3183,FDG52,OUT017,6.447485093129217
3184,NCL42,OUT035,8.184589687085781
3185,DRJ24,OUT046,7.915490054447352
3186,FDV38,OUT046,6.626497999119391
3187,FDT35,OUT045,7.854698137652029
3188,FDY51,OUT045,8.025707073775669
3189,FDC37,OUT017,7.389988988772297
3190,NCP43,OUT013,7.889854035040108
3191,FDO33,OUT045,7.436381923879942
3192,FDW04,OUT018,7.394163225477185
3193,NCC31,OUT046,7.709708220532496
3194,FDK22,OUT049,8.072427595030254
3195,FDJ50,OUT017,6.723311407109696
3196,FDV13,OUT017,7.150897370302311
3197,DRL60,OUT017,7.705295140871564
3198,FDW03,OUT017,7.335353455463061
3199,FDY27,OUT035,7.875335319838888
3200,FDB39,OUT027,7.229468595364872
3201,FDU59,OUT045,7.764141138341037
3202,FDZ57,OUT049,7.541670203376376
3203,FDO21,OUT049,8.131523560259753
3204,FDS43,OUT018,7.817996243638387
3205,FDU28,OUT010,6.024824195416887
3206,FDC51,OUT010,5.532149528211069
3207,FDW16,OUT010,5.244299198374332
3208,FDP32,OUT010,5.526361390114577
3209,FDB60,OUT019,6.065416028119704
3210,NCQ30,OUT046,7.441868362485989
3211,FDD26,OUT049,7.9459660513858665
3212,FDI44,OUT045,6.953165186578495
3213,DRH23,OUT046,6.716994986443606
3214,FDO44,OUT046,7.364733460645085
3215,FDG04,OUT046,7.948379231090091
3216,FDM32,OUT027,7.6861103376571585
3217,FDM09,OUT013,7.81638188447092
3218,FDZ47,OUT013,7.180464024230146
3219,FDM40,OUT027,8.150779397618168
3220,FDY48,OUT017,7.259582084648851
3221,NCM30,OUT045,6.314298240246709
3222,FDX36,OUT010,6.213249833691808
3223,DRF03,OUT017,6.329435215188099
3224,FDN51,OUT049,8.219445889075471
3225,FDM57,OUT049,7.11802510484509
3226,FDB35,OUT049,7.213894346272419
3227,FDY13,OUT027,7.591349754961209
3228,FDA37,OUT017,7.53806117819518
3229,NCX53,OUT017,7.624529393947024
3230,FDD59,OUT018,6.869485419364369
3231,FDX10,OUT019,4.239579972970581
3232,FDC03,OUT018,7.843992390541701
3233,FDW43,OUT035,8.134773009655591
3234,FDW10,OUT046,7.7780488380614745
3235,FDY14,OUT027,8.633934031845747
3236,FDV43,OUT045,6.411877307214755
3237,FDO40,OUT013,7.6901831360188435
3238,FDP46,OUT027,7.679478904872524
3239,NCE43,OUT019,5.924631103910569
3240,FDD05,OUT035,7.529006592732964
3241,FDJ60,OUT010,5.864728516992662
3242,DRE27,OUT018,7.035382701122408
3243,FDO11,OUT035,8.210097978646825
3244,DRG11,OUT027,7.846614771627358
3245,FDK33,OUT010,6.1442319013016995
3246,DRM23,OUT045,7.820302828714227
3247,FDJ02,OUT027,8.172797364164063
3248,NCZ05,OUT045,7.288671757704198
3249,NCL30,OUT013,7.532427122818673
3250,FDZ19,OUT018,7.716683358872661
3251,FDM45,OUT049,7.510396992265012
3252,FDO36,OUT046,7.891596413686804
3253,NCK31,OUT045,6.59216226212968
3254,DRJ37,OUT045,7.698641546316295
3255,FDP24,OUT018,7.285837888549935
3256,FDF46,OUT013,7.4382680156795455
3257,FDX46,OUT019,4.846807922591651
3258,NCL18,OUT045,7.938351757664494
3259,FDJ26,OUT013,8.056898545837551
3260,FDJ07,OUT045,7.4030460473690365
3261,FDY15,OUT013,7.697968568961718
3262,DRG01,OUT045,6.930791730077453
3263,FDF58,OUT045,6.840641665230147
3264,FDZ14,OUT019,5.5440996325587095
3265,FDP31,OUT049,6.78406632018513
3266,FDH45,OUT013,6.393010492316879
3267,FDA09,OUT010,5.947734467926323
3268,FDW31,OUT035,8.032250994359227
3269,FDA57,OUT046,6.36185423070609
3270,NCE55,OUT035,7.896836236956764
3271,FDC17,OUT019,6.1513771590235224
3272,FDC59,OUT013,6.7871463680080755
3273,FDA22,OUT013,7.825653870353937
3274,FDK52,OUT035,8.090539931581064
3275,NCM26,OUT046,7.653740209485788
3276,NCT53,OUT035,7.845122389581814
3277,FDW45,OUT018,7.542451841417648
3278,NCI18,OUT035,8.086221290682024
3279,FDE38,OUT018,7.682237004330613
3280,FDF08,OUT019,5.190396950058187
3281,FDY58,OUT010,6.177293797883383
3282,FDF58,OUT019,4.956073686257979
3283,FDX39,OUT017,8.050392247342764
3284,FDB44,OUT049,8.071252423339395
3285,FDF28,OUT013,7.520768057154423
3286,FDE39,OUT013,7.467065862657421
3287,FDT37,OUT018,8.025500026672677
3288,FDZ45,OUT017,8.011413993787436
3289,FDO40,OUT035,7.697772458779266
3290,FDM57,OUT027,7.673602630603917
3291,DRG36,OUT017,7.859175777605057
3292,FDY36,OUT010,4.964947127177553
3293,DRL60,OUT027,8.174703519729922
3294,FDS25,OUT019,5.378631450350895
3295,DRF49,OUT027,7.903115523588186
3296,FDP16,OUT045,8.133541443938665
3297,FDS60,OUT049,7.808583678944904
3298,FDU15,OUT027,6.860372634005083
3299,FDK43,OUT046,7.528236563447768
3300,FDN25,OUT046,6.725750911012667
3301,FDE53,OUT049,7.31656501406194
3302,FDB22,OUT013,7.732008324025336
3303,FDE39,OUT017,7.53925590205164
3304,FDX35,OUT035,8.114877061509507
3305,NCG54,OUT049,7.856567158124786
3306,FDH27,OUT035,7.648177668551957
3307,NCK42,OUT013,8.07561745966961
3308,FDS25,OUT049,7.352225922998693
3309,FDI10,OUT018,7.704975968498123
3310,FDU35,OUT035,7.257923989264907
3311,FDI04,OUT017,8.02086755935632
3312,DRK23,OUT035,8.164522848996825
3313,FDB53,OUT019,5.757456153279845
3314,FDY02,OUT049,8.199305350857735
3315,FDM60,OUT035,6.37139975739421
3316,NCJ31,OUT010,6.231344493401402
3317,DRP35,OUT017,7.529683294773394
3318,NCQ30,OUT018,7.304993366430026
3319,DRL11,OUT010,5.8474335691679595
3320,FDU01,OUT013,7.955571325986525
3321,FDR39,OUT035,7.869557828881765
3322,FDO08,OUT046,7.82473099266781
3323,FDC02,OUT045,8.10435453216065
3324,NCZ29,OUT035,7.532607519236901
3325,FDF29,OUT010,5.589601221719647
3326,FDZ23,OUT017,7.945518669254134
3327,NCU53,OUT018,7.693650243116758
3328,NCW30,OUT013,8.198401113539603
3329,NCM26,OUT027,8.184553692921451
3330,FDV50,OUT027,8.007001830702357
3331,FDW15,OUT049,7.68842041932903
3332,FDI35,OUT027,8.410158387119752
3333,FDO11,OUT017,8.210462821744962
3334,FDN48,OUT046,7.193168169356646
3335,NCA17,OUT049,7.627452349144369
3336,NCN54,OUT013,6.946345447376978
3337,FDP22,OUT013,6.517789856221386
3338,NCB54,OUT035,7.582504976857653
3339,FDD08,OUT045,6.230528296671818
3340,DRM48,OUT010,4.323733570258316
3341,FDG41,OUT027,7.865634640956694
3342,FDE44,OUT027,7.066738350176322
3343,FDE26,OUT035,7.639258895751128
3344,NCS38,OUT013,7.436675632611821
3345,NCJ54,OUT018,7.976813256226788
3346,FDI40,OUT019,5.320645252649383
3347,FDN45,OUT018,7.922605560487594
3348,FDU43,OUT046,8.114792890305043
3349,FDI04,OUT010,6.090602425591486
3350,NCC07,OUT018,7.124566993695643
3351,NCC07,OUT019,5.385206144354134
3352,NCD18,OUT045,8.092746655845325
3353,FDU55,OUT035,8.192558600691962
3354,FDX59,OUT035,6.270433165835952
3355,FDR52,OUT049,7.974267817298744
3356,NCP17,OUT013,6.78594518354811
3357,FDQ32,OUT045,7.510712428762003
3358,NCT17,OUT049,7.959997064180632
3359,FDO10,OUT049,6.736562394973017
3360,FDE32,OUT049,6.174244092845148
3361,FDN44,OUT045,7.763928365218459
3362,FDH02,OUT035,7.148783901690606
3363,FDK60,OUT013,7.205478117486066
3364,FDS24,OUT019,5.164073360341579
3365,FDL03,OUT010,6.0982550408928695
3366,FDB46,OUT027,8.570362744143745
3367,FDO48,OUT049,8.104058992501201
3368,FDZ39,OUT049,7.292194736563791
3369,FDT02,OUT027,6.781120491837797
3370,FDC50,OUT013,7.200120878072057
3371,FDP39,OUT035,6.611080648602522
3372,DRG15,OUT018,6.61652114751638
3373,FDP10,OUT018,7.125821962720458
3374,FDF53,OUT027,8.404024478476748
3375,FDN34,OUT045,7.837332401206806
3376,FDK02,OUT045,7.4521348607039215
3377,FDC23,OUT045,7.909247470162969
3378,FDJ10,OUT019,5.629635213461742
3379,FDE53,OUT035,7.358481857359119
3380,FDR25,OUT035,8.182324620827606
3381,FDW50,OUT046,7.793646001286288
3382,FDS09,OUT049,6.625318288631475
3383,FDW49,OUT010,5.9388953850057025
3384,FDU51,OUT046,7.897165694639105
3385,FDF28,OUT018,7.384119598357358
3386,NCY30,OUT018,7.758148001065909
3387,FDD44,OUT045,8.187514060015326
3388,FDX09,OUT017,7.887249779471894
3389,NCF30,OUT013,7.499119611502624
3390,FDZ50,OUT019,6.018490070418102
3391,FDW37,OUT013,7.140568625899001
3392,FDD11,OUT049,8.18838223008738
3393,DRH39,OUT018,6.757619587657833
3394,FDA36,OUT049,7.942608003719995
3395,NCG43,OUT049,7.111505527955976
3396,FDF02,OUT035,7.33374672867654
3397,FDP57,OUT027,7.79744413725891
3398,NCE42,OUT017,8.07080516549901
3399,NCR38,OUT027,8.650239080477203
3400,FDP03,OUT019,5.608208819759778
3401,FDO51,OUT035,6.39212609394662
3402,NCQ42,OUT046,7.49971365680435
3403,NCM41,OUT046,7.151018870657558
3404,FDH48,OUT027,7.641219206726684
3405,DRF60,OUT046,8.117880452010429
3406,FDJ27,OUT035,7.248547808145252
3407,FDQ14,OUT013,7.63276397814144
3408,FDN27,OUT017,7.373797577896792
3409,NCQ02,OUT046,7.9688900220074315
3410,FDJ33,OUT049,7.543405927357872
3411,FDP07,OUT027,8.48966307637402
3412,DRE01,OUT049,8.187800384359743
3413,FDU36,OUT045,7.244368080310043
3414,FDL28,OUT017,8.078294106493939
3415,NCX53,OUT046,7.577570697547658
3416,FDZ39,OUT013,7.272562034433006
3417,NCP42,OUT013,7.99066057533039
3418,FDJ14,OUT035,7.011306221583271
3419,FDK04,OUT049,6.692865140024704
3420,NCC19,OUT017,7.9851017158285265
3421,FDS09,OUT018,6.433531123567548
3422,FDZ02,OUT046,7.232233485931561
3423,FDD35,OUT018,7.361013064601539
3424,NCY42,OUT017,7.664982508159087
3425,FDB05,OUT045,8.134815356169915
3426,FDF20,OUT035,7.991706556867476
3427,NCO41,OUT018,7.112154424417229
3428,FDC40,OUT027,7.553636432927436
3429,FDV58,OUT045,7.919725791474857
